r, l, avgruntime
67, 700, 0.042120
67, 1212, 0.042113
67, 1724, 0.042089
67, 2236, 0.042096
67, 2748, 0.042517
67, 3260, 0.041613
67, 3772, 0.042173
67, 4284, 0.042603
67, 4796, 0.042577
67, 5308, 0.042417
67, 5820, 0.042135
67, 6332, 0.042495
67, 6844, 0.042528
67, 7356, 0.042180
67, 7868, 0.041111
67, 8380, 0.040717
67, 8892, 0.039893
67, 9404, 0.039751
67, 9916, 0.039885
67, 10428, 0.040614
67, 10940, 0.041229
67, 11452, 0.041190
67, 11964, 0.041035
67, 12476, 0.041051
67, 13500, 0.040658
67, 14524, 0.040507
67, 15548, 0.040706
67, 16572, 0.040586
67, 17596, 0.040363
67, 18620, 0.039227
67, 19644, 0.039586
67, 20668, 0.039790
67, 21692, 0.040864
67, 22716, 0.040596
67, 23740, 0.041057
67, 24764, 0.040587
67, 25788, 0.039962
67, 26812, 0.040876
67, 27836, 0.041080
67, 28860, 0.040994
67, 29884, 0.040680
67, 30908, 0.040236
67, 31932, 0.039901
67, 32956, 0.038059
67, 33980, 0.037476
67, 35004, 0.036968
67, 36028, 0.037142
67, 37052, 0.037042
67, 38076, 0.036741
67, 39100, 0.036853
67, 40124, 0.037450
67, 41148, 0.037303
67, 42172, 0.037583
67, 43196, 0.037485
67, 44220, 0.037277
67, 45244, 0.037373
67, 46268, 0.037645
67, 47292, 0.037506
67, 48316, 0.038040
67, 49340, 0.037313
67, 50364, 0.037185
67, 51388, 0.037263
67, 52412, 0.036797
67, 53436, 0.036917
67, 54460, 0.037266
67, 55484, 0.036997
67, 56508, 0.037505
67, 57532, 0.037391
67, 58556, 0.038594
67, 59580, 0.041759
67, 60604, 0.041401
67, 61628, 0.039856
67, 62652, 0.042474
67, 63676, 0.041606
