r, l, avgruntime
91, 700, 0.042319
91, 1212, 0.043059
91, 1724, 0.043241
91, 2236, 0.043342
91, 2748, 0.043317
91, 3260, 0.043239
91, 3772, 0.042972
91, 4284, 0.043506
91, 4796, 0.043541
91, 5308, 0.043646
91, 5820, 0.043776
91, 6332, 0.043563
91, 6844, 0.044011
91, 7356, 0.043268
91, 7868, 0.043876
91, 8380, 0.043511
91, 8892, 0.043204
91, 9404, 0.043546
91, 9916, 0.043483
91, 10428, 0.043805
91, 10940, 0.043392
91, 11452, 0.043818
91, 11964, 0.043516
91, 12476, 0.043257
91, 13500, 0.043693
91, 14524, 0.043297
91, 15548, 0.043258
91, 16572, 0.044053
91, 17596, 0.043936
91, 18620, 0.043868
91, 19644, 0.043107
91, 20668, 0.043771
91, 21692, 0.043635
91, 22716, 0.043486
91, 23740, 0.043356
91, 24764, 0.043665
91, 25788, 0.043994
91, 26812, 0.043425
91, 27836, 0.043605
91, 28860, 0.043584
91, 29884, 0.043558
91, 30908, 0.043729
91, 31932, 0.044105
91, 32956, 0.042169
91, 33980, 0.042148
91, 35004, 0.042443
91, 36028, 0.042734
91, 37052, 0.042228
91, 38076, 0.042527
91, 39100, 0.042428
91, 40124, 0.042191
91, 41148, 0.042415
91, 42172, 0.042802
91, 43196, 0.042343
91, 44220, 0.042101
91, 45244, 0.041804
91, 46268, 0.042032
91, 47292, 0.042021
91, 48316, 0.042516
91, 49340, 0.042405
91, 50364, 0.042450
91, 51388, 0.042426
91, 52412, 0.042446
91, 53436, 0.042856
91, 54460, 0.042361
91, 55484, 0.042267
91, 56508, 0.041960
91, 57532, 0.042228
91, 58556, 0.041919
91, 59580, 0.042399
91, 60604, 0.041921
91, 61628, 0.042579
91, 62652, 0.041884
91, 63676, 0.041787
