r, l, avgruntime
41, 700, 0.044250
41, 1212, 0.044456
41, 1724, 0.044742
41, 2236, 0.044196
41, 2748, 0.044246
41, 3260, 0.044656
41, 3772, 0.044740
41, 4284, 0.044545
41, 4796, 0.044655
41, 5308, 0.044353
41, 5820, 0.044519
41, 6332, 0.044398
41, 6844, 0.044686
41, 7356, 0.044763
41, 7868, 0.044377
41, 8380, 0.044891
41, 8892, 0.044491
41, 9404, 0.044182
41, 9916, 0.044536
41, 10428, 0.044902
41, 10940, 0.044988
41, 11452, 0.044001
41, 11964, 0.044984
41, 12476, 0.044727
41, 13500, 0.044573
41, 14524, 0.044749
41, 15548, 0.044808
41, 16572, 0.044404
41, 17596, 0.044397
41, 18620, 0.044637
41, 19644, 0.044725
41, 20668, 0.044734
41, 21692, 0.045085
41, 22716, 0.044065
41, 23740, 0.044323
41, 24764, 0.044785
41, 25788, 0.044713
41, 26812, 0.044576
41, 27836, 0.044346
41, 28860, 0.044712
41, 29884, 0.044166
41, 30908, 0.044575
41, 31932, 0.044500
41, 32956, 0.044227
41, 33980, 0.044751
41, 35004, 0.044320
41, 36028, 0.044564
41, 37052, 0.044381
41, 38076, 0.045059
41, 39100, 0.044319
41, 40124, 0.044491
41, 41148, 0.044655
41, 42172, 0.043890
41, 43196, 0.044596
41, 44220, 0.044089
41, 45244, 0.043849
41, 46268, 0.044484
41, 47292, 0.044282
41, 48316, 0.040341
41, 49340, 0.040419
41, 50364, 0.041274
41, 51388, 0.040967
41, 52412, 0.041223
41, 53436, 0.041100
41, 54460, 0.040323
41, 55484, 0.039684
41, 56508, 0.039869
41, 57532, 0.038987
41, 58556, 0.039863
41, 59580, 0.039268
41, 60604, 0.039536
41, 61628, 0.039553
41, 62652, 0.039778
41, 63676, 0.038740
41, 64700, 0.038909
