r, l, avgruntime
88, 700, 0.046163
88, 1212, 0.047059
88, 1724, 0.046299
88, 2236, 0.046464
88, 2748, 0.046329
88, 3260, 0.045458
88, 3772, 0.046371
88, 4284, 0.046185
88, 4796, 0.046381
88, 5308, 0.046863
88, 5820, 0.045792
88, 6332, 0.046450
88, 6844, 0.046547
88, 7356, 0.046427
88, 7868, 0.046860
88, 8380, 0.046698
88, 8892, 0.046118
88, 9404, 0.046895
88, 9916, 0.046113
88, 10428, 0.046154
88, 10940, 0.046389
88, 11452, 0.046239
88, 11964, 0.046569
88, 12476, 0.046450
88, 13500, 0.046262
88, 14524, 0.036949
88, 15548, 0.037893
88, 16572, 0.040536
88, 17596, 0.040421
88, 18620, 0.041074
88, 19644, 0.040500
88, 20668, 0.039746
88, 21692, 0.040034
88, 22716, 0.040576
88, 23740, 0.040951
88, 24764, 0.040725
88, 25788, 0.040435
88, 26812, 0.039302
88, 27836, 0.039969
88, 28860, 0.040438
88, 29884, 0.041104
88, 30908, 0.041143
88, 31932, 0.040691
88, 32956, 0.040846
88, 33980, 0.041002
88, 35004, 0.040875
88, 36028, 0.040321
88, 37052, 0.041011
88, 38076, 0.040427
88, 39100, 0.040979
88, 40124, 0.040781
88, 41148, 0.041250
88, 42172, 0.040758
88, 43196, 0.040886
88, 44220, 0.040502
88, 45244, 0.040637
88, 46268, 0.040803
88, 47292, 0.041232
88, 48316, 0.040708
88, 49340, 0.040179
88, 50364, 0.041250
88, 51388, 0.040992
88, 52412, 0.040997
88, 53436, 0.040613
88, 54460, 0.041123
88, 55484, 0.040768
88, 56508, 0.041058
88, 57532, 0.040763
88, 58556, 0.040753
88, 59580, 0.040713
88, 60604, 0.041063
88, 61628, 0.040659
88, 62652, 0.040562
88, 63676, 0.039556
