r, l, avgruntime
77, 700, 0.042261
77, 1212, 0.042244
77, 1724, 0.041847
77, 2236, 0.042520
77, 2748, 0.041925
77, 3260, 0.042189
77, 3772, 0.042860
77, 4284, 0.042687
77, 4796, 0.042341
77, 5308, 0.042419
77, 5820, 0.042173
77, 6332, 0.042448
77, 6844, 0.042285
77, 7356, 0.042139
77, 7868, 0.042257
77, 8380, 0.042593
77, 8892, 0.042205
77, 9404, 0.041954
77, 9916, 0.042097
77, 10428, 0.042109
77, 10940, 0.042317
77, 11452, 0.042172
77, 11964, 0.042214
77, 12476, 0.042067
77, 13500, 0.042167
77, 14524, 0.041971
77, 15548, 0.042150
77, 16572, 0.042430
77, 17596, 0.041649
77, 18620, 0.041670
77, 19644, 0.041830
77, 20668, 0.041952
77, 21692, 0.041827
77, 22716, 0.041818
77, 23740, 0.041802
77, 24764, 0.041794
77, 25788, 0.041898
77, 26812, 0.042200
77, 27836, 0.041786
77, 28860, 0.042168
77, 29884, 0.042168
77, 30908, 0.041952
77, 31932, 0.042260
77, 32956, 0.042161
77, 33980, 0.040687
77, 35004, 0.041010
77, 36028, 0.041241
77, 37052, 0.040751
77, 38076, 0.041030
77, 39100, 0.041809
77, 40124, 0.040691
77, 41148, 0.039835
77, 42172, 0.039482
77, 43196, 0.039467
77, 44220, 0.039388
77, 45244, 0.039279
77, 46268, 0.039635
77, 47292, 0.039054
77, 48316, 0.039319
77, 49340, 0.039531
77, 50364, 0.039387
77, 51388, 0.039498
77, 52412, 0.039348
77, 53436, 0.039075
77, 54460, 0.039824
77, 55484, 0.039546
77, 56508, 0.039866
77, 57532, 0.040895
77, 58556, 0.040775
77, 59580, 0.041182
77, 60604, 0.041298
77, 61628, 0.039753
77, 62652, 0.039440
77, 63676, 0.039459
