r, l, avgruntime
23, 700, 0.044227
23, 1212, 0.043715
23, 1724, 0.043171
23, 2236, 0.043353
23, 2748, 0.048616
23, 3260, 0.046678
23, 3772, 0.046604
23, 4284, 0.047350
23, 4796, 0.047523
23, 5308, 0.047197
23, 5820, 0.046404
23, 6332, 0.046390
23, 6844, 0.047130
23, 7356, 0.047616
23, 7868, 0.046913
23, 8380, 0.047294
23, 8892, 0.047117
23, 9404, 0.047012
23, 9916, 0.047291
23, 10428, 0.047601
23, 10940, 0.047621
23, 11452, 0.046970
23, 11964, 0.047378
23, 12476, 0.047399
23, 13500, 0.047771
23, 14524, 0.047037
23, 15548, 0.046956
23, 16572, 0.047061
23, 17596, 0.046898
23, 18620, 0.046926
23, 19644, 0.046615
23, 20668, 0.046716
23, 21692, 0.046584
23, 22716, 0.046787
23, 23740, 0.047137
23, 24764, 0.046881
23, 25788, 0.046173
23, 26812, 0.045410
23, 27836, 0.045753
23, 28860, 0.045764
23, 29884, 0.045332
23, 30908, 0.044727
23, 31932, 0.045325
23, 32956, 0.045317
23, 33980, 0.044989
23, 35004, 0.042277
23, 36028, 0.042539
23, 37052, 0.041771
23, 38076, 0.045260
23, 39100, 0.044943
23, 40124, 0.045963
23, 41148, 0.046720
23, 42172, 0.046829
23, 43196, 0.046631
23, 44220, 0.046534
23, 45244, 0.046982
23, 46268, 0.047079
23, 47292, 0.046807
23, 48316, 0.047163
23, 49340, 0.046443
23, 50364, 0.046044
23, 51388, 0.046191
23, 52412, 0.046266
23, 53436, 0.045751
23, 54460, 0.046073
23, 55484, 0.045790
23, 56508, 0.045562
23, 57532, 0.045956
23, 58556, 0.045592
23, 59580, 0.045784
23, 60604, 0.045945
23, 61628, 0.046216
23, 62652, 0.045896
23, 63676, 0.045409
