r, l, avgruntime
30, 700, 0.042527
30, 1212, 0.042106
30, 1724, 0.042180
30, 2236, 0.042509
30, 2748, 0.045829
30, 3260, 0.046279
30, 3772, 0.046365
30, 4284, 0.045774
30, 4796, 0.046224
30, 5308, 0.045958
30, 5820, 0.045917
30, 6332, 0.045659
30, 6844, 0.042926
30, 7356, 0.042356
30, 7868, 0.042445
30, 8380, 0.046029
30, 8892, 0.047207
30, 9404, 0.046753
30, 9916, 0.046552
30, 10428, 0.046056
30, 10940, 0.046428
30, 11452, 0.046702
30, 11964, 0.045964
30, 12476, 0.045984
30, 13500, 0.047159
30, 14524, 0.046281
30, 15548, 0.045635
30, 16572, 0.047576
30, 17596, 0.046858
30, 18620, 0.047604
30, 19644, 0.047465
30, 20668, 0.047025
30, 21692, 0.047705
30, 22716, 0.047378
30, 23740, 0.047856
30, 24764, 0.047307
30, 25788, 0.047102
30, 26812, 0.047435
30, 27836, 0.047766
30, 28860, 0.046805
30, 29884, 0.046755
30, 30908, 0.046453
30, 31932, 0.046804
30, 32956, 0.046991
30, 33980, 0.047375
30, 35004, 0.047588
30, 36028, 0.047017
30, 37052, 0.047000
30, 38076, 0.046869
30, 39100, 0.047025
30, 40124, 0.047338
30, 41148, 0.047611
30, 42172, 0.046910
30, 43196, 0.046182
30, 44220, 0.046497
30, 45244, 0.046003
30, 46268, 0.046313
30, 47292, 0.046215
30, 48316, 0.046482
30, 49340, 0.046232
30, 50364, 0.046794
30, 51388, 0.046837
30, 52412, 0.046232
30, 53436, 0.046263
30, 54460, 0.046511
30, 55484, 0.046328
30, 56508, 0.045840
30, 57532, 0.045905
30, 58556, 0.046019
30, 59580, 0.046791
30, 60604, 0.046482
30, 61628, 0.046053
30, 62652, 0.044716
30, 63676, 0.045609
