r, l, avgruntime
62, 700, 0.042181
62, 1212, 0.043145
62, 1724, 0.043610
62, 2236, 0.043654
62, 2748, 0.044200
62, 3260, 0.042750
62, 3772, 0.045151
62, 4284, 0.046846
62, 4796, 0.046218
62, 5308, 0.043250
62, 5820, 0.041230
62, 6332, 0.043083
62, 6844, 0.043381
62, 7356, 0.042997
62, 7868, 0.042006
62, 8380, 0.042932
62, 8892, 0.043407
62, 9404, 0.043485
62, 9916, 0.039834
62, 10428, 0.042522
62, 10940, 0.042797
62, 11452, 0.043558
62, 11964, 0.042841
62, 12476, 0.042773
62, 13500, 0.041754
62, 14524, 0.041486
62, 15548, 0.041674
62, 16572, 0.043835
62, 17596, 0.043318
62, 18620, 0.043157
62, 19644, 0.041969
62, 20668, 0.043231
62, 21692, 0.042982
62, 22716, 0.043467
62, 23740, 0.043746
62, 24764, 0.043779
62, 25788, 0.043339
62, 26812, 0.042902
62, 27836, 0.043851
62, 28860, 0.042639
62, 29884, 0.043715
62, 30908, 0.042969
62, 31932, 0.043269
62, 32956, 0.042859
62, 33980, 0.043947
62, 35004, 0.043353
62, 36028, 0.043553
62, 37052, 0.042379
62, 38076, 0.043403
62, 39100, 0.042023
62, 40124, 0.043322
62, 41148, 0.044027
62, 42172, 0.043513
62, 43196, 0.042966
62, 44220, 0.043718
62, 45244, 0.042148
62, 46268, 0.043436
62, 47292, 0.042146
62, 48316, 0.042238
62, 49340, 0.043036
62, 50364, 0.043135
62, 51388, 0.043365
62, 52412, 0.042855
62, 53436, 0.043654
62, 54460, 0.042943
62, 55484, 0.042836
62, 56508, 0.042196
62, 57532, 0.043231
62, 58556, 0.043276
62, 59580, 0.043138
62, 60604, 0.042970
62, 61628, 0.041992
62, 62652, 0.042886
62, 63676, 0.043699
62, 64700, 0.043961
