r, l, avgruntime
59, 700, 0.042683
59, 1212, 0.042943
59, 1724, 0.043923
59, 2236, 0.043867
59, 2748, 0.044398
59, 3260, 0.042917
59, 3772, 0.046477
59, 4284, 0.047555
59, 4796, 0.046569
59, 5308, 0.042527
59, 5820, 0.041609
59, 6332, 0.043577
59, 6844, 0.042911
59, 7356, 0.044019
59, 7868, 0.042368
59, 8380, 0.042933
59, 8892, 0.042913
59, 9404, 0.043615
59, 9916, 0.040278
59, 10428, 0.042518
59, 10940, 0.042715
59, 11452, 0.044198
59, 11964, 0.041831
59, 12476, 0.043164
59, 13500, 0.041823
59, 14524, 0.042089
59, 15548, 0.041984
59, 16572, 0.043958
59, 17596, 0.043536
59, 18620, 0.042737
59, 19644, 0.042444
59, 20668, 0.043145
59, 21692, 0.043304
59, 22716, 0.043359
59, 23740, 0.044514
59, 24764, 0.042854
59, 25788, 0.044115
59, 26812, 0.043049
59, 27836, 0.044287
59, 28860, 0.042279
59, 29884, 0.044214
59, 30908, 0.043217
59, 31932, 0.043302
59, 32956, 0.043772
59, 33980, 0.044210
59, 35004, 0.043629
59, 36028, 0.043663
59, 37052, 0.042502
59, 38076, 0.043096
59, 39100, 0.042604
59, 40124, 0.044106
59, 41148, 0.044528
59, 42172, 0.043348
59, 43196, 0.042788
59, 44220, 0.043669
59, 45244, 0.042024
59, 46268, 0.043419
59, 47292, 0.042344
59, 48316, 0.042385
59, 49340, 0.043391
59, 50364, 0.044094
59, 51388, 0.043270
59, 52412, 0.042689
59, 53436, 0.043301
59, 54460, 0.043232
59, 55484, 0.042948
59, 56508, 0.043445
59, 57532, 0.042224
59, 58556, 0.043308
59, 59580, 0.042848
59, 60604, 0.043405
59, 61628, 0.042734
59, 62652, 0.043687
59, 63676, 0.043618
59, 64700, 0.044674
