r, l, avgruntime
14, 700, 0.053896
14, 1212, 0.053665
14, 1724, 0.053850
14, 2236, 0.053328
14, 2748, 0.053655
14, 3260, 0.054158
14, 3772, 0.054310
14, 4284, 0.053694
14, 4796, 0.053446
14, 5308, 0.053502
14, 5820, 0.055011
14, 6332, 0.051387
14, 6844, 0.054794
14, 7356, 0.054518
14, 7868, 0.054800
14, 8380, 0.054807
14, 8892, 0.054498
14, 9404, 0.053301
14, 9916, 0.053303
14, 10428, 0.053657
14, 10940, 0.050139
14, 11452, 0.046418
14, 11964, 0.046084
14, 12476, 0.046018
14, 13500, 0.047367
14, 14524, 0.047921
14, 15548, 0.048142
14, 16572, 0.048398
14, 17596, 0.048844
14, 18620, 0.048293
14, 19644, 0.048168
14, 20668, 0.047405
14, 21692, 0.048524
14, 22716, 0.047970
14, 23740, 0.048801
14, 24764, 0.048915
14, 25788, 0.049014
14, 26812, 0.049237
14, 27836, 0.048768
14, 28860, 0.048848
14, 29884, 0.048572
14, 30908, 0.047645
14, 31932, 0.047933
14, 32956, 0.048164
14, 33980, 0.048181
14, 35004, 0.048276
14, 36028, 0.048300
14, 37052, 0.048181
14, 38076, 0.047841
14, 39100, 0.048666
14, 40124, 0.049321
14, 41148, 0.049260
14, 42172, 0.047223
14, 43196, 0.046195
14, 44220, 0.047761
14, 45244, 0.047284
14, 46268, 0.047587
14, 47292, 0.046257
14, 48316, 0.046085
14, 49340, 0.045380
14, 50364, 0.045474
14, 51388, 0.044922
14, 52412, 0.045560
14, 53436, 0.045272
14, 54460, 0.045426
14, 55484, 0.045424
14, 56508, 0.045756
14, 57532, 0.045485
14, 58556, 0.045690
14, 59580, 0.044958
14, 60604, 0.045463
14, 61628, 0.044945
14, 62652, 0.045800
14, 63676, 0.045341
14, 64700, 0.045730
