r, l, avgruntime
44, 700, 0.043721
44, 1212, 0.044785
44, 1724, 0.044149
44, 2236, 0.044214
44, 2748, 0.044204
44, 3260, 0.044016
44, 3772, 0.044496
44, 4284, 0.044158
44, 4796, 0.043988
44, 5308, 0.043606
44, 5820, 0.043917
44, 6332, 0.044463
44, 6844, 0.044161
44, 7356, 0.044141
44, 7868, 0.044116
44, 8380, 0.043895
44, 8892, 0.043688
44, 9404, 0.044418
44, 9916, 0.044468
44, 10428, 0.044489
44, 10940, 0.044351
44, 11452, 0.044043
44, 11964, 0.044075
44, 12476, 0.044214
44, 13500, 0.044139
44, 14524, 0.044070
44, 15548, 0.043997
44, 16572, 0.044000
44, 17596, 0.044479
44, 18620, 0.044351
44, 19644, 0.043938
44, 20668, 0.044772
44, 21692, 0.044723
44, 22716, 0.044049
44, 23740, 0.044146
44, 24764, 0.043811
44, 25788, 0.044524
44, 26812, 0.044128
44, 27836, 0.043734
44, 28860, 0.044720
44, 29884, 0.044303
44, 30908, 0.044596
44, 31932, 0.044216
44, 32956, 0.044111
44, 33980, 0.044423
44, 35004, 0.044698
44, 36028, 0.044331
44, 37052, 0.044186
44, 38076, 0.044418
44, 39100, 0.044285
44, 40124, 0.043809
44, 41148, 0.043842
44, 42172, 0.044058
44, 43196, 0.044469
44, 44220, 0.044213
44, 45244, 0.044305
44, 46268, 0.044159
44, 47292, 0.044230
44, 48316, 0.041875
44, 49340, 0.040193
44, 50364, 0.040686
44, 51388, 0.040856
44, 52412, 0.040408
44, 53436, 0.040524
44, 54460, 0.041021
44, 55484, 0.039242
44, 56508, 0.039980
44, 57532, 0.039122
44, 58556, 0.038936
44, 59580, 0.039021
44, 60604, 0.039152
44, 61628, 0.039368
44, 62652, 0.039414
44, 63676, 0.038948
44, 64700, 0.038905
