r, l, avgruntime
95, 700, 0.039691
95, 1212, 0.040460
95, 1724, 0.039635
95, 2236, 0.039728
95, 2748, 0.038977
95, 3260, 0.038429
95, 3772, 0.037959
95, 4284, 0.039186
95, 4796, 0.042130
95, 5308, 0.042031
95, 5820, 0.042202
95, 6332, 0.041880
95, 6844, 0.041631
95, 7356, 0.040696
95, 7868, 0.041727
95, 8380, 0.041586
95, 8892, 0.041356
95, 9404, 0.042251
95, 9916, 0.043491
95, 10428, 0.042795
95, 10940, 0.043004
95, 11452, 0.042936
95, 11964, 0.043571
95, 12476, 0.043540
95, 13500, 0.043188
95, 14524, 0.042694
95, 15548, 0.041400
95, 16572, 0.041340
95, 17596, 0.041619
95, 18620, 0.042872
95, 19644, 0.043452
95, 20668, 0.042987
95, 21692, 0.043326
95, 22716, 0.042938
95, 23740, 0.043418
95, 24764, 0.043248
95, 25788, 0.043429
95, 26812, 0.043630
95, 27836, 0.043143
95, 28860, 0.043724
95, 29884, 0.042717
95, 30908, 0.043278
95, 31932, 0.043551
95, 32956, 0.043112
95, 33980, 0.043256
95, 35004, 0.043607
95, 36028, 0.042654
95, 37052, 0.042999
95, 38076, 0.043185
95, 39100, 0.042928
95, 40124, 0.042959
95, 41148, 0.043022
95, 42172, 0.043003
95, 43196, 0.043357
95, 44220, 0.043441
95, 45244, 0.043870
95, 46268, 0.043197
95, 47292, 0.043501
95, 48316, 0.043513
95, 49340, 0.043691
95, 50364, 0.043700
95, 51388, 0.043878
95, 52412, 0.044008
95, 53436, 0.043848
95, 54460, 0.044142
95, 55484, 0.043459
95, 56508, 0.043842
95, 57532, 0.044657
95, 58556, 0.043914
95, 59580, 0.043314
95, 60604, 0.043844
95, 61628, 0.043711
95, 62652, 0.043622
95, 63676, 0.043730
