r, l, avgruntime
97, 700, 0.041237
97, 1212, 0.041333
97, 1724, 0.039518
97, 2236, 0.039452
97, 2748, 0.039272
97, 3260, 0.039286
97, 3772, 0.039170
97, 4284, 0.038771
97, 4796, 0.039266
97, 5308, 0.039507
97, 5820, 0.038981
97, 6332, 0.039139
97, 6844, 0.040482
97, 7356, 0.041454
97, 7868, 0.041115
97, 8380, 0.041233
97, 8892, 0.041118
97, 9404, 0.039375
97, 9916, 0.039271
97, 10428, 0.039181
97, 10940, 0.039166
97, 11452, 0.039115
97, 11964, 0.039318
97, 12476, 0.039387
97, 13500, 0.039238
97, 14524, 0.039213
97, 15548, 0.041191
97, 16572, 0.042402
97, 17596, 0.042783
97, 18620, 0.042314
97, 19644, 0.042527
97, 20668, 0.042904
97, 21692, 0.042538
97, 22716, 0.042246
97, 23740, 0.042203
97, 24764, 0.042172
97, 25788, 0.042302
97, 26812, 0.042103
97, 27836, 0.042072
97, 28860, 0.041140
97, 29884, 0.042274
97, 30908, 0.042103
97, 31932, 0.042273
97, 32956, 0.042490
97, 33980, 0.041761
97, 35004, 0.042236
97, 36028, 0.042416
97, 37052, 0.041899
97, 38076, 0.042239
97, 39100, 0.042163
97, 40124, 0.041991
97, 41148, 0.042024
97, 42172, 0.041324
97, 43196, 0.042341
97, 44220, 0.042057
97, 45244, 0.042122
97, 46268, 0.041505
97, 47292, 0.041522
97, 48316, 0.040564
97, 49340, 0.040725
97, 50364, 0.040601
97, 51388, 0.040951
97, 52412, 0.039419
97, 53436, 0.039335
97, 54460, 0.038501
97, 55484, 0.038069
97, 56508, 0.038143
97, 57532, 0.038329
97, 58556, 0.039662
97, 59580, 0.039044
97, 60604, 0.039076
97, 61628, 0.039458
97, 62652, 0.039083
97, 63676, 0.039005
