r, l, avgruntime
79, 700, 0.040774
79, 1212, 0.041703
79, 1724, 0.042715
79, 2236, 0.043230
79, 2748, 0.042676
79, 3260, 0.042794
79, 3772, 0.043187
79, 4284, 0.043196
79, 4796, 0.043315
79, 5308, 0.042959
79, 5820, 0.042888
79, 6332, 0.043015
79, 6844, 0.042841
79, 7356, 0.043197
79, 7868, 0.042660
79, 8380, 0.043173
79, 8892, 0.043107
79, 9404, 0.043290
79, 9916, 0.042911
79, 10428, 0.042896
79, 10940, 0.042742
79, 11452, 0.041802
79, 11964, 0.042971
79, 12476, 0.041942
79, 13500, 0.041753
79, 14524, 0.041646
79, 15548, 0.041718
79, 16572, 0.042317
79, 17596, 0.043119
79, 18620, 0.043286
79, 19644, 0.042914
79, 20668, 0.043043
79, 21692, 0.042970
79, 22716, 0.043086
79, 23740, 0.042888
79, 24764, 0.043578
79, 25788, 0.042849
79, 26812, 0.043514
79, 27836, 0.043151
79, 28860, 0.042958
79, 29884, 0.043395
79, 30908, 0.043333
79, 31932, 0.043320
79, 32956, 0.043153
79, 33980, 0.043121
79, 35004, 0.042947
79, 36028, 0.043242
79, 37052, 0.041693
79, 38076, 0.042477
79, 39100, 0.043336
79, 40124, 0.043312
79, 41148, 0.043544
79, 42172, 0.043114
79, 43196, 0.043322
79, 44220, 0.042601
79, 45244, 0.041814
79, 46268, 0.042223
79, 47292, 0.042656
79, 48316, 0.042872
79, 49340, 0.042771
79, 50364, 0.042834
79, 51388, 0.042520
79, 52412, 0.042898
79, 53436, 0.042959
79, 54460, 0.042640
79, 55484, 0.043102
79, 56508, 0.042974
79, 57532, 0.043320
79, 58556, 0.042823
79, 59580, 0.043229
79, 60604, 0.042854
79, 61628, 0.042743
79, 62652, 0.042456
79, 63676, 0.042583
