r, l, avgruntime
79, 700, 0.043698
79, 1212, 0.044650
79, 1724, 0.043827
79, 2236, 0.044321
79, 2748, 0.044286
79, 3260, 0.044082
79, 3772, 0.044380
79, 4284, 0.044283
79, 4796, 0.044357
79, 5308, 0.044382
79, 5820, 0.044191
79, 6332, 0.044493
79, 6844, 0.044443
79, 7356, 0.044506
79, 7868, 0.044564
79, 8380, 0.044302
79, 8892, 0.044573
79, 9404, 0.044132
79, 9916, 0.044232
79, 10428, 0.044136
79, 10940, 0.044366
79, 11452, 0.044414
79, 11964, 0.044379
79, 12476, 0.044449
79, 13500, 0.044216
79, 14524, 0.043971
79, 15548, 0.044441
79, 16572, 0.044264
79, 17596, 0.044296
79, 18620, 0.044001
79, 19644, 0.044000
79, 20668, 0.044197
79, 21692, 0.044447
79, 22716, 0.043688
79, 23740, 0.045088
79, 24764, 0.044845
79, 25788, 0.044149
79, 26812, 0.044474
79, 27836, 0.044285
79, 28860, 0.044331
79, 29884, 0.044698
79, 30908, 0.044279
79, 31932, 0.044375
79, 32956, 0.044564
79, 33980, 0.044558
79, 35004, 0.044193
79, 36028, 0.044618
79, 37052, 0.044313
79, 38076, 0.044885
79, 39100, 0.044294
79, 40124, 0.043746
79, 41148, 0.044279
79, 42172, 0.044133
79, 43196, 0.044221
79, 44220, 0.043726
79, 45244, 0.044042
79, 46268, 0.043743
79, 47292, 0.044486
79, 48316, 0.043859
79, 49340, 0.044075
79, 50364, 0.044010
79, 51388, 0.044380
79, 52412, 0.044934
79, 53436, 0.044348
79, 54460, 0.043800
79, 55484, 0.043680
79, 56508, 0.043932
79, 57532, 0.043676
79, 58556, 0.043347
79, 59580, 0.043792
79, 60604, 0.043693
79, 61628, 0.043859
79, 62652, 0.043849
79, 63676, 0.043988
