r, l, avgruntime
19, 700, 0.050033
19, 1212, 0.050491
19, 1724, 0.050627
19, 2236, 0.050399
19, 2748, 0.050144
19, 3260, 0.049792
19, 3772, 0.050415
19, 4284, 0.050251
19, 4796, 0.050442
19, 5308, 0.050386
19, 5820, 0.049961
19, 6332, 0.050192
19, 6844, 0.050388
19, 7356, 0.050060
19, 7868, 0.049908
19, 8380, 0.050256
19, 8892, 0.049966
19, 9404, 0.050044
19, 9916, 0.051085
19, 10428, 0.050193
19, 10940, 0.050447
19, 11452, 0.049858
19, 11964, 0.050320
19, 12476, 0.049913
19, 13500, 0.050109
19, 14524, 0.050377
19, 15548, 0.050175
19, 16572, 0.049990
19, 17596, 0.050293
19, 18620, 0.050842
19, 19644, 0.049883
19, 20668, 0.050532
19, 21692, 0.050082
19, 22716, 0.049939
19, 23740, 0.049884
19, 24764, 0.050598
19, 25788, 0.049866
19, 26812, 0.049834
19, 27836, 0.050842
19, 28860, 0.050358
19, 29884, 0.049758
19, 30908, 0.049351
19, 31932, 0.050549
19, 32956, 0.050710
19, 33980, 0.050411
19, 35004, 0.050313
19, 36028, 0.050248
19, 37052, 0.050656
19, 38076, 0.050732
19, 39100, 0.050361
19, 40124, 0.050326
19, 41148, 0.049829
19, 42172, 0.050491
19, 43196, 0.050684
19, 44220, 0.050446
19, 45244, 0.050636
19, 46268, 0.050577
19, 47292, 0.050675
19, 48316, 0.050579
19, 49340, 0.050697
19, 50364, 0.049456
19, 51388, 0.048384
19, 52412, 0.047509
19, 53436, 0.046951
19, 54460, 0.046632
19, 55484, 0.046968
19, 56508, 0.046289
19, 57532, 0.047205
19, 58556, 0.047496
19, 59580, 0.047360
19, 60604, 0.046354
19, 61628, 0.046443
19, 62652, 0.047800
19, 63676, 0.049347
