r, l, avgruntime
53, 700, 0.043290
53, 1212, 0.043485
53, 1724, 0.043237
53, 2236, 0.043451
53, 2748, 0.043063
53, 3260, 0.043060
53, 3772, 0.043890
53, 4284, 0.043309
53, 4796, 0.043623
53, 5308, 0.043567
53, 5820, 0.043228
53, 6332, 0.043258
53, 6844, 0.043394
53, 7356, 0.042976
53, 7868, 0.043005
53, 8380, 0.043376
53, 8892, 0.043455
53, 9404, 0.043110
53, 9916, 0.042928
53, 10428, 0.043525
53, 10940, 0.043192
53, 11452, 0.043370
53, 11964, 0.043463
53, 12476, 0.043811
53, 13500, 0.043044
53, 14524, 0.043241
53, 15548, 0.043447
53, 16572, 0.042896
53, 17596, 0.043386
53, 18620, 0.043340
53, 19644, 0.042577
53, 20668, 0.043329
53, 21692, 0.043180
53, 22716, 0.043199
53, 23740, 0.043407
53, 24764, 0.043315
53, 25788, 0.042882
53, 26812, 0.043335
53, 27836, 0.043561
53, 28860, 0.043405
53, 29884, 0.042769
53, 30908, 0.043058
53, 31932, 0.042877
53, 32956, 0.043831
53, 33980, 0.043447
53, 35004, 0.043494
53, 36028, 0.043098
53, 37052, 0.043469
53, 38076, 0.043359
53, 39100, 0.043031
53, 40124, 0.043165
53, 41148, 0.043173
53, 42172, 0.042869
53, 43196, 0.043152
53, 44220, 0.042806
53, 45244, 0.043142
53, 46268, 0.043237
53, 47292, 0.043197
53, 48316, 0.043113
53, 49340, 0.042848
53, 50364, 0.039149
53, 51388, 0.039651
53, 52412, 0.040206
53, 53436, 0.039984
53, 54460, 0.039816
53, 55484, 0.040344
53, 56508, 0.039039
53, 57532, 0.038848
53, 58556, 0.038351
53, 59580, 0.038164
53, 60604, 0.038104
53, 61628, 0.038105
53, 62652, 0.038466
53, 63676, 0.038407
53, 64700, 0.038597
