r, l, avgruntime
55, 700, 0.043348
55, 1212, 0.043390
55, 1724, 0.043691
55, 2236, 0.043632
55, 2748, 0.043745
55, 3260, 0.043447
55, 3772, 0.044175
55, 4284, 0.043988
55, 4796, 0.044012
55, 5308, 0.044147
55, 5820, 0.044252
55, 6332, 0.044490
55, 6844, 0.044059
55, 7356, 0.044158
55, 7868, 0.044619
55, 8380, 0.044027
55, 8892, 0.044674
55, 9404, 0.044446
55, 9916, 0.044653
55, 10428, 0.044337
55, 10940, 0.044215
55, 11452, 0.044252
55, 11964, 0.044176
55, 12476, 0.044017
55, 13500, 0.044218
55, 14524, 0.044436
55, 15548, 0.043966
55, 16572, 0.043939
55, 17596, 0.043754
55, 18620, 0.043755
55, 19644, 0.044459
55, 20668, 0.043314
55, 21692, 0.043350
55, 22716, 0.042841
55, 23740, 0.043566
55, 24764, 0.043027
55, 25788, 0.043456
55, 26812, 0.043389
55, 27836, 0.043014
55, 28860, 0.043304
55, 29884, 0.043907
55, 30908, 0.044282
55, 31932, 0.045110
55, 32956, 0.044384
55, 33980, 0.044821
55, 35004, 0.044287
55, 36028, 0.044106
55, 37052, 0.044644
55, 38076, 0.043591
55, 39100, 0.041857
55, 40124, 0.040807
55, 41148, 0.040273
55, 42172, 0.040807
55, 43196, 0.040627
55, 44220, 0.040807
55, 45244, 0.040897
55, 46268, 0.040784
55, 47292, 0.040635
55, 48316, 0.040553
55, 49340, 0.040331
55, 50364, 0.039980
55, 51388, 0.039908
55, 52412, 0.040085
55, 53436, 0.040752
55, 54460, 0.041759
55, 55484, 0.041783
55, 56508, 0.043331
55, 57532, 0.043727
55, 58556, 0.042821
55, 59580, 0.042384
55, 60604, 0.042209
55, 61628, 0.043414
55, 62652, 0.044784
55, 63676, 0.044304
