r, l, avgruntime
15, 700, 0.050410
15, 1212, 0.050604
15, 1724, 0.050460
15, 2236, 0.049915
15, 2748, 0.049955
15, 3260, 0.050103
15, 3772, 0.050604
15, 4284, 0.050392
15, 4796, 0.050848
15, 5308, 0.050920
15, 5820, 0.050896
15, 6332, 0.050419
15, 6844, 0.050226
15, 7356, 0.050463
15, 7868, 0.050404
15, 8380, 0.050027
15, 8892, 0.050082
15, 9404, 0.049874
15, 9916, 0.050333
15, 10428, 0.049802
15, 10940, 0.048942
15, 11452, 0.050867
15, 11964, 0.050029
15, 12476, 0.050768
15, 13500, 0.050935
15, 14524, 0.051064
15, 15548, 0.051550
15, 16572, 0.050062
15, 17596, 0.049945
15, 18620, 0.051198
15, 19644, 0.050551
15, 20668, 0.051036
15, 21692, 0.050955
15, 22716, 0.049894
15, 23740, 0.050588
15, 24764, 0.050414
15, 25788, 0.050253
15, 26812, 0.050138
15, 27836, 0.050737
15, 28860, 0.050284
15, 29884, 0.050704
15, 30908, 0.051135
15, 31932, 0.051061
15, 32956, 0.050570
15, 33980, 0.050302
15, 35004, 0.050309
15, 36028, 0.050566
15, 37052, 0.050590
15, 38076, 0.050582
15, 39100, 0.050686
15, 40124, 0.049989
15, 41148, 0.050487
15, 42172, 0.051118
15, 43196, 0.049801
15, 44220, 0.050470
15, 45244, 0.049935
15, 46268, 0.050168
15, 47292, 0.050258
15, 48316, 0.049713
15, 49340, 0.048594
15, 50364, 0.050015
15, 51388, 0.050908
15, 52412, 0.050217
15, 53436, 0.049174
15, 54460, 0.049015
15, 55484, 0.048540
15, 56508, 0.048914
15, 57532, 0.048668
15, 58556, 0.048531
15, 59580, 0.049525
15, 60604, 0.051313
15, 61628, 0.051486
15, 62652, 0.050548
15, 63676, 0.051320
