r, l, avgruntime
80, 700, 0.042703
80, 1212, 0.042697
80, 1724, 0.042761
80, 2236, 0.042557
80, 2748, 0.042422
80, 3260, 0.042361
80, 3772, 0.042788
80, 4284, 0.042653
80, 4796, 0.042480
80, 5308, 0.042589
80, 5820, 0.042397
80, 6332, 0.042415
80, 6844, 0.043016
80, 7356, 0.042644
80, 7868, 0.042415
80, 8380, 0.041991
80, 8892, 0.042545
80, 9404, 0.042693
80, 9916, 0.042024
80, 10428, 0.041388
80, 10940, 0.041943
80, 11452, 0.042599
80, 11964, 0.042115
80, 12476, 0.042849
80, 13500, 0.043008
80, 14524, 0.042939
80, 15548, 0.042551
80, 16572, 0.042260
80, 17596, 0.042546
80, 18620, 0.042559
80, 19644, 0.043007
80, 20668, 0.042250
80, 21692, 0.042555
80, 22716, 0.042037
80, 23740, 0.042488
80, 24764, 0.042362
80, 25788, 0.042284
80, 26812, 0.042701
80, 27836, 0.042932
80, 28860, 0.042460
80, 29884, 0.042721
80, 30908, 0.042791
80, 31932, 0.042357
80, 32956, 0.042080
80, 33980, 0.042682
80, 35004, 0.042529
80, 36028, 0.042535
80, 37052, 0.043112
80, 38076, 0.042377
80, 39100, 0.042386
80, 40124, 0.042520
80, 41148, 0.042653
80, 42172, 0.040510
80, 43196, 0.040775
80, 44220, 0.041516
80, 45244, 0.040902
80, 46268, 0.041338
80, 47292, 0.040811
80, 48316, 0.041387
80, 49340, 0.041221
80, 50364, 0.041421
80, 51388, 0.041630
80, 52412, 0.040647
80, 53436, 0.040933
80, 54460, 0.040928
80, 55484, 0.041360
80, 56508, 0.041599
80, 57532, 0.041237
80, 58556, 0.042118
80, 59580, 0.042213
80, 60604, 0.042506
80, 61628, 0.042623
80, 62652, 0.042841
80, 63676, 0.042361
