r, l, avgruntime
55, 700, 0.043557
55, 1212, 0.043607
55, 1724, 0.043557
55, 2236, 0.043485
55, 2748, 0.043853
55, 3260, 0.043525
55, 3772, 0.042677
55, 4284, 0.042620
55, 4796, 0.043754
55, 5308, 0.043231
55, 5820, 0.043265
55, 6332, 0.043586
55, 6844, 0.043381
55, 7356, 0.043204
55, 7868, 0.042734
55, 8380, 0.043295
55, 8892, 0.043296
55, 9404, 0.043763
55, 9916, 0.043379
55, 10428, 0.042140
55, 10940, 0.041510
55, 11452, 0.040999
55, 11964, 0.041527
55, 12476, 0.041622
55, 13500, 0.041550
55, 14524, 0.041151
55, 15548, 0.041302
55, 16572, 0.041564
55, 17596, 0.041417
55, 18620, 0.041831
55, 19644, 0.042256
55, 20668, 0.042704
55, 21692, 0.042251
55, 22716, 0.043306
55, 23740, 0.043546
55, 24764, 0.044171
55, 25788, 0.044165
55, 26812, 0.043938
55, 27836, 0.043983
55, 28860, 0.043215
55, 29884, 0.043696
55, 30908, 0.043694
55, 31932, 0.043978
55, 32956, 0.044026
55, 33980, 0.043225
55, 35004, 0.043315
55, 36028, 0.043391
55, 37052, 0.042870
55, 38076, 0.043531
55, 39100, 0.043376
55, 40124, 0.043611
55, 41148, 0.043328
55, 42172, 0.043315
55, 43196, 0.044033
55, 44220, 0.043419
55, 45244, 0.043673
55, 46268, 0.042942
55, 47292, 0.042820
55, 48316, 0.042805
55, 49340, 0.042241
55, 50364, 0.042240
55, 51388, 0.042101
55, 52412, 0.041772
55, 53436, 0.042444
55, 54460, 0.044269
55, 55484, 0.043347
55, 56508, 0.043655
55, 57532, 0.043350
55, 58556, 0.043663
55, 59580, 0.043193
55, 60604, 0.042150
55, 61628, 0.041476
55, 62652, 0.042668
55, 63676, 0.043528
