r, l, avgruntime
39, 700, 0.044521
39, 1212, 0.042814
39, 1724, 0.044219
39, 2236, 0.043741
39, 2748, 0.042991
39, 3260, 0.042523
39, 3772, 0.041848
39, 4284, 0.041566
39, 4796, 0.045424
39, 5308, 0.046575
39, 5820, 0.046012
39, 6332, 0.045457
39, 6844, 0.045697
39, 7356, 0.045002
39, 7868, 0.045658
39, 8380, 0.045232
39, 8892, 0.045956
39, 9404, 0.046609
39, 9916, 0.047340
39, 10428, 0.047266
39, 10940, 0.047373
39, 11452, 0.047665
39, 11964, 0.047246
39, 12476, 0.046827
39, 13500, 0.046270
39, 14524, 0.045627
39, 15548, 0.045576
39, 16572, 0.046465
39, 17596, 0.047966
39, 18620, 0.047498
39, 19644, 0.047573
39, 20668, 0.047513
39, 21692, 0.047195
39, 22716, 0.047451
39, 23740, 0.047375
39, 24764, 0.046561
39, 25788, 0.047468
39, 26812, 0.047241
39, 27836, 0.047318
39, 28860, 0.046951
39, 29884, 0.047220
39, 30908, 0.047544
39, 31932, 0.047548
39, 32956, 0.047344
39, 33980, 0.046748
39, 35004, 0.047246
39, 36028, 0.047373
39, 37052, 0.047836
39, 38076, 0.048022
39, 39100, 0.047269
39, 40124, 0.047059
39, 41148, 0.047607
39, 42172, 0.047742
39, 43196, 0.048381
39, 44220, 0.047953
39, 45244, 0.047738
39, 46268, 0.048082
39, 47292, 0.048530
39, 48316, 0.047909
39, 49340, 0.048717
39, 50364, 0.048191
39, 51388, 0.047837
39, 52412, 0.048323
39, 53436, 0.048740
39, 54460, 0.047627
39, 55484, 0.047454
39, 56508, 0.047893
39, 57532, 0.047523
39, 58556, 0.047432
39, 59580, 0.047789
39, 60604, 0.048038
39, 61628, 0.048048
39, 62652, 0.047686
39, 63676, 0.046060
