r, l, avgruntime
33, 4000, 0.043903
33, 4512, 0.043767
33, 5024, 0.043859
33, 5536, 0.047720
33, 6048, 0.047424
33, 6560, 0.047551
33, 7072, 0.047833
33, 7584, 0.047356
33, 8096, 0.047905
33, 8608, 0.047659
33, 9120, 0.047882
33, 9632, 0.047632
33, 10144, 0.047594
33, 10656, 0.048206
33, 11168, 0.047617
33, 11680, 0.047682
33, 12192, 0.048267
33, 12704, 0.046471
33, 13216, 0.044973
33, 13728, 0.045564
33, 14240, 0.045240
33, 14752, 0.044838
33, 15264, 0.044867
33, 15776, 0.045300
33, 16288, 0.045062
33, 16800, 0.044673
33, 17824, 0.044827
33, 18848, 0.044497
33, 19872, 0.043898
33, 20896, 0.044241
33, 21920, 0.043912
33, 22944, 0.043477
33, 23968, 0.043895
33, 24992, 0.043506
33, 26016, 0.042329
33, 27040, 0.042451
33, 28064, 0.042062
33, 29088, 0.041965
33, 30112, 0.042654
33, 31136, 0.041738
33, 32160, 0.042054
33, 33184, 0.042139
33, 34208, 0.041553
33, 35232, 0.041140
33, 36256, 0.043522
33, 37280, 0.042660
33, 38304, 0.043428
33, 39328, 0.043698
