r, l, avgruntime
98, 700, 0.045226
98, 1212, 0.045135
98, 1724, 0.045243
98, 2236, 0.045154
98, 2748, 0.045510
98, 3260, 0.045509
98, 3772, 0.045880
98, 4284, 0.045284
98, 4796, 0.045480
98, 5308, 0.043788
98, 5820, 0.044701
98, 6332, 0.045134
98, 6844, 0.045010
98, 7356, 0.045344
98, 7868, 0.045012
98, 8380, 0.045537
98, 8892, 0.045865
98, 9404, 0.046041
98, 9916, 0.045776
98, 10428, 0.045188
98, 10940, 0.045519
98, 11452, 0.045531
98, 11964, 0.045565
98, 12476, 0.045540
98, 13500, 0.045302
98, 14524, 0.045609
98, 15548, 0.045039
98, 16572, 0.045437
98, 17596, 0.045057
98, 18620, 0.045510
98, 19644, 0.045598
98, 20668, 0.045446
98, 21692, 0.045430
98, 22716, 0.045760
98, 23740, 0.044613
98, 24764, 0.045785
98, 25788, 0.045662
98, 26812, 0.045529
98, 27836, 0.045648
98, 28860, 0.045421
98, 29884, 0.045165
98, 30908, 0.045330
98, 31932, 0.045710
98, 32956, 0.045282
98, 33980, 0.045912
98, 35004, 0.045795
98, 36028, 0.045438
98, 37052, 0.045327
98, 38076, 0.044713
98, 39100, 0.045494
98, 40124, 0.045565
98, 41148, 0.045297
98, 42172, 0.045332
98, 43196, 0.045675
98, 44220, 0.044906
98, 45244, 0.045605
98, 46268, 0.045349
98, 47292, 0.045420
98, 48316, 0.044926
98, 49340, 0.045298
98, 50364, 0.045126
98, 51388, 0.045107
98, 52412, 0.045474
98, 53436, 0.045626
98, 54460, 0.045074
98, 55484, 0.045471
98, 56508, 0.045137
98, 57532, 0.045887
98, 58556, 0.045018
98, 59580, 0.045549
98, 60604, 0.045281
98, 61628, 0.044904
98, 62652, 0.045217
98, 63676, 0.044797
