r, l, avgruntime
65, 700, 0.041901
65, 1212, 0.040205
65, 1724, 0.040841
65, 2236, 0.040420
65, 2748, 0.040770
65, 3260, 0.040559
65, 3772, 0.038130
65, 4284, 0.037030
65, 4796, 0.036740
65, 5308, 0.036954
65, 5820, 0.037129
65, 6332, 0.036653
65, 6844, 0.036884
65, 7356, 0.036503
65, 7868, 0.036720
65, 8380, 0.036689
65, 8892, 0.036392
65, 9404, 0.036521
65, 9916, 0.036705
65, 10428, 0.036779
65, 10940, 0.036771
65, 11452, 0.036938
65, 11964, 0.037916
65, 12476, 0.037374
65, 13500, 0.037512
65, 14524, 0.036627
65, 15548, 0.036796
65, 16572, 0.036809
65, 17596, 0.036942
65, 18620, 0.037223
65, 19644, 0.037214
65, 20668, 0.036897
65, 21692, 0.039327
65, 22716, 0.041278
65, 23740, 0.041155
65, 24764, 0.041492
65, 25788, 0.040703
65, 26812, 0.037500
65, 27836, 0.037688
65, 28860, 0.037982
65, 29884, 0.040403
65, 30908, 0.041216
65, 31932, 0.041427
65, 32956, 0.041527
65, 33980, 0.040930
65, 35004, 0.040291
65, 36028, 0.041322
65, 37052, 0.040881
65, 38076, 0.041622
65, 39100, 0.041064
65, 40124, 0.038895
65, 41148, 0.041351
65, 42172, 0.041102
65, 43196, 0.041088
65, 44220, 0.041384
65, 45244, 0.041261
65, 46268, 0.042656
65, 47292, 0.042014
65, 48316, 0.041772
65, 49340, 0.042029
65, 50364, 0.040476
65, 51388, 0.040289
65, 52412, 0.040358
65, 53436, 0.040459
65, 54460, 0.040236
65, 55484, 0.040608
65, 56508, 0.040308
65, 57532, 0.039733
65, 58556, 0.039868
65, 59580, 0.039829
65, 60604, 0.039478
65, 61628, 0.039479
65, 62652, 0.040685
65, 63676, 0.039910
