r, l, avgruntime
34, 700, 0.046254
34, 1212, 0.046509
34, 1724, 0.046754
34, 2236, 0.046158
34, 2748, 0.047081
34, 3260, 0.046606
34, 3772, 0.046772
34, 4284, 0.047389
34, 4796, 0.046471
34, 5308, 0.046732
34, 5820, 0.046481
34, 6332, 0.046830
34, 6844, 0.046633
34, 7356, 0.046587
34, 7868, 0.047065
34, 8380, 0.047153
34, 8892, 0.046858
34, 9404, 0.046696
34, 9916, 0.046245
34, 10428, 0.046812
34, 10940, 0.046461
34, 11452, 0.046510
34, 11964, 0.046786
34, 12476, 0.046694
34, 13500, 0.046761
34, 14524, 0.046400
34, 15548, 0.046558
34, 16572, 0.045907
34, 17596, 0.046672
34, 18620, 0.046913
34, 19644, 0.046664
34, 20668, 0.047349
34, 21692, 0.046776
34, 22716, 0.046250
34, 23740, 0.046838
34, 24764, 0.046487
34, 25788, 0.046633
34, 26812, 0.046506
34, 27836, 0.046942
34, 28860, 0.046644
34, 29884, 0.046439
34, 30908, 0.046685
34, 31932, 0.047061
34, 32956, 0.046765
34, 33980, 0.046198
34, 35004, 0.046903
34, 36028, 0.046827
34, 37052, 0.046572
34, 38076, 0.046393
34, 39100, 0.046451
34, 40124, 0.046318
34, 41148, 0.046080
34, 42172, 0.046213
34, 43196, 0.046036
34, 44220, 0.046437
34, 45244, 0.045841
34, 46268, 0.046412
34, 47292, 0.046804
34, 48316, 0.047266
34, 49340, 0.045896
34, 50364, 0.046516
34, 51388, 0.046705
34, 52412, 0.046597
34, 53436, 0.047228
34, 54460, 0.046880
34, 55484, 0.046715
34, 56508, 0.047118
34, 57532, 0.046417
34, 58556, 0.046722
34, 59580, 0.046394
34, 60604, 0.045519
34, 61628, 0.047349
34, 62652, 0.048158
34, 63676, 0.047307
