r, l, avgruntime
77, 700, 0.040358
77, 1212, 0.041074
77, 1724, 0.040989
77, 2236, 0.040928
77, 2748, 0.039923
77, 3260, 0.036691
77, 3772, 0.036276
77, 4284, 0.037057
77, 4796, 0.036511
77, 5308, 0.035980
77, 5820, 0.036494
77, 6332, 0.036057
77, 6844, 0.036102
77, 7356, 0.036387
77, 7868, 0.036151
77, 8380, 0.036418
77, 8892, 0.036268
77, 9404, 0.037501
77, 9916, 0.037600
77, 10428, 0.037611
77, 10940, 0.037716
77, 11452, 0.041067
77, 11964, 0.041573
77, 12476, 0.041902
77, 13500, 0.042340
77, 14524, 0.042067
77, 15548, 0.042396
77, 16572, 0.042362
77, 17596, 0.041965
77, 18620, 0.042560
77, 19644, 0.042004
77, 20668, 0.041357
77, 21692, 0.041910
77, 22716, 0.041893
77, 23740, 0.041669
77, 24764, 0.041974
77, 25788, 0.041759
77, 26812, 0.043132
77, 27836, 0.043191
77, 28860, 0.041090
77, 29884, 0.038035
77, 30908, 0.036368
77, 31932, 0.036688
77, 32956, 0.036511
77, 33980, 0.036093
77, 35004, 0.036393
77, 36028, 0.036218
77, 37052, 0.036403
77, 38076, 0.036251
77, 39100, 0.035752
77, 40124, 0.036116
77, 41148, 0.036886
77, 42172, 0.036549
77, 43196, 0.036506
77, 44220, 0.036671
77, 45244, 0.036681
77, 46268, 0.036508
77, 47292, 0.036445
77, 48316, 0.036482
77, 49340, 0.036017
77, 50364, 0.036591
77, 51388, 0.036703
77, 52412, 0.036654
77, 53436, 0.036544
77, 54460, 0.036379
77, 55484, 0.036476
77, 56508, 0.036875
77, 57532, 0.036627
77, 58556, 0.036544
77, 59580, 0.037089
77, 60604, 0.036400
77, 61628, 0.036333
77, 62652, 0.036248
77, 63676, 0.036442
