r, l, avgruntime
12, 700, 0.056389
12, 1212, 0.057804
12, 1724, 0.058163
12, 2236, 0.057335
12, 2748, 0.057695
12, 3260, 0.057533
12, 3772, 0.056858
12, 4284, 0.057667
12, 4796, 0.057598
12, 5308, 0.057539
12, 5820, 0.057518
12, 6332, 0.058090
12, 6844, 0.058019
12, 7356, 0.057792
12, 7868, 0.057584
12, 8380, 0.058123
12, 8892, 0.058077
12, 9404, 0.057051
12, 9916, 0.057382
12, 10428, 0.057629
12, 10940, 0.057084
12, 11452, 0.057699
12, 11964, 0.058198
12, 12476, 0.058142
12, 13500, 0.057820
12, 14524, 0.057181
12, 15548, 0.057570
12, 16572, 0.057863
12, 17596, 0.057251
12, 18620, 0.057528
12, 19644, 0.057815
12, 20668, 0.057466
12, 21692, 0.057493
12, 22716, 0.058011
12, 23740, 0.057589
12, 24764, 0.059037
12, 25788, 0.057715
12, 26812, 0.058099
12, 27836, 0.058429
12, 28860, 0.057887
12, 29884, 0.058975
12, 30908, 0.058276
12, 31932, 0.058054
12, 32956, 0.058152
12, 33980, 0.058461
12, 35004, 0.058419
12, 36028, 0.057549
12, 37052, 0.057301
12, 38076, 0.058154
12, 39100, 0.058099
12, 40124, 0.058629
12, 41148, 0.058625
12, 42172, 0.058317
12, 43196, 0.058632
12, 44220, 0.057004
12, 45244, 0.057419
12, 46268, 0.055469
12, 47292, 0.055786
12, 48316, 0.056802
12, 49340, 0.056523
12, 50364, 0.056283
12, 51388, 0.055552
12, 52412, 0.056390
12, 53436, 0.056543
12, 54460, 0.056768
12, 55484, 0.055662
12, 56508, 0.056171
12, 57532, 0.055970
12, 58556, 0.056185
12, 59580, 0.055624
12, 60604, 0.056705
12, 61628, 0.055532
12, 62652, 0.055684
12, 63676, 0.055840
