r, l, avgruntime
44, 700, 0.047223
44, 1212, 0.047179
44, 1724, 0.047396
44, 2236, 0.047018
44, 2748, 0.047173
44, 3260, 0.047255
44, 3772, 0.047479
44, 4284, 0.046982
44, 4796, 0.047095
44, 5308, 0.047698
44, 5820, 0.047078
44, 6332, 0.047382
44, 6844, 0.047128
44, 7356, 0.047072
44, 7868, 0.047998
44, 8380, 0.047124
44, 8892, 0.046494
44, 9404, 0.047057
44, 9916, 0.047615
44, 10428, 0.047137
44, 10940, 0.046880
44, 11452, 0.047096
44, 11964, 0.046650
44, 12476, 0.047048
44, 13500, 0.047515
44, 14524, 0.047164
44, 15548, 0.047271
44, 16572, 0.047068
44, 17596, 0.046313
44, 18620, 0.046885
44, 19644, 0.046707
44, 20668, 0.047086
44, 21692, 0.046835
44, 22716, 0.047147
44, 23740, 0.047397
44, 24764, 0.047163
44, 25788, 0.046957
44, 26812, 0.047070
44, 27836, 0.047219
44, 28860, 0.046927
44, 29884, 0.047173
44, 30908, 0.046887
44, 31932, 0.047168
44, 32956, 0.046992
44, 33980, 0.046656
44, 35004, 0.046930
44, 36028, 0.047126
44, 37052, 0.047493
44, 38076, 0.047233
44, 39100, 0.047740
44, 40124, 0.047092
44, 41148, 0.046858
44, 42172, 0.047313
44, 43196, 0.047275
44, 44220, 0.047161
44, 45244, 0.046876
44, 46268, 0.046637
44, 47292, 0.047491
44, 48316, 0.046725
44, 49340, 0.047394
44, 50364, 0.046719
44, 51388, 0.046917
44, 52412, 0.047275
44, 53436, 0.046862
44, 54460, 0.046897
44, 55484, 0.046610
44, 56508, 0.046726
44, 57532, 0.046805
44, 58556, 0.047074
44, 59580, 0.047325
44, 60604, 0.047953
44, 61628, 0.045824
44, 62652, 0.045868
44, 63676, 0.046213
