r, l, avgruntime
55, 700, 0.040544
55, 1212, 0.040510
55, 1724, 0.039148
55, 2236, 0.040034
55, 2748, 0.039167
55, 3260, 0.038903
55, 3772, 0.039471
55, 4284, 0.039470
55, 4796, 0.039144
55, 5308, 0.039832
55, 5820, 0.040120
55, 6332, 0.039908
55, 6844, 0.040201
55, 7356, 0.040437
55, 7868, 0.040752
55, 8380, 0.040881
55, 8892, 0.041005
55, 9404, 0.040424
55, 9916, 0.040651
55, 10428, 0.040480
55, 10940, 0.040376
55, 11452, 0.040167
55, 11964, 0.040349
55, 12476, 0.040197
55, 13500, 0.040184
55, 14524, 0.040389
55, 15548, 0.040406
55, 16572, 0.040099
55, 17596, 0.040786
55, 18620, 0.040563
55, 19644, 0.040613
55, 20668, 0.040660
55, 21692, 0.040873
55, 22716, 0.040426
55, 23740, 0.040153
55, 24764, 0.041121
55, 25788, 0.039976
55, 26812, 0.039966
55, 27836, 0.039519
55, 28860, 0.039656
55, 29884, 0.039731
55, 30908, 0.038835
55, 31932, 0.040020
55, 32956, 0.040541
55, 33980, 0.040104
55, 35004, 0.039617
55, 36028, 0.039694
55, 37052, 0.039569
55, 38076, 0.039734
55, 39100, 0.038882
55, 40124, 0.039241
55, 41148, 0.039235
55, 42172, 0.039885
55, 43196, 0.039559
55, 44220, 0.040000
55, 45244, 0.039833
55, 46268, 0.040135
55, 47292, 0.039131
55, 48316, 0.039814
55, 49340, 0.039559
55, 50364, 0.040024
55, 51388, 0.040050
55, 52412, 0.039989
55, 53436, 0.040219
55, 54460, 0.039564
55, 55484, 0.039647
55, 56508, 0.039873
55, 57532, 0.039784
55, 58556, 0.039877
55, 59580, 0.040181
55, 60604, 0.039880
55, 61628, 0.039209
55, 62652, 0.040153
55, 63676, 0.039398
