r, l, avgruntime
42, 700, 0.044253
42, 1212, 0.043848
42, 1724, 0.044569
42, 2236, 0.044222
42, 2748, 0.043656
42, 3260, 0.044158
42, 3772, 0.043437
42, 4284, 0.044324
42, 4796, 0.043571
42, 5308, 0.043806
42, 5820, 0.043894
42, 6332, 0.044192
42, 6844, 0.043691
42, 7356, 0.044023
42, 7868, 0.043792
42, 8380, 0.043762
42, 8892, 0.044279
42, 9404, 0.043711
42, 9916, 0.043909
42, 10428, 0.043993
42, 10940, 0.043875
42, 11452, 0.044186
42, 11964, 0.043245
42, 12476, 0.043903
42, 13500, 0.044236
42, 14524, 0.043964
42, 15548, 0.043833
42, 16572, 0.044209
42, 17596, 0.044048
42, 18620, 0.044160
42, 19644, 0.043964
42, 20668, 0.039556
42, 21692, 0.041891
42, 22716, 0.042104
42, 23740, 0.042034
42, 24764, 0.041376
42, 25788, 0.042378
42, 26812, 0.042448
42, 27836, 0.042057
42, 28860, 0.042701
42, 29884, 0.042286
42, 30908, 0.042020
42, 31932, 0.041917
42, 32956, 0.042061
42, 33980, 0.042437
42, 35004, 0.041897
42, 36028, 0.042140
42, 37052, 0.042413
42, 38076, 0.042665
42, 39100, 0.042651
42, 40124, 0.042356
42, 41148, 0.042504
42, 42172, 0.042548
42, 43196, 0.042445
42, 44220, 0.042902
42, 45244, 0.043580
42, 46268, 0.043400
42, 47292, 0.043199
42, 48316, 0.043134
42, 49340, 0.043062
42, 50364, 0.043735
42, 51388, 0.043202
42, 52412, 0.043630
42, 53436, 0.043040
42, 54460, 0.043074
42, 55484, 0.043134
42, 56508, 0.043052
42, 57532, 0.043336
42, 58556, 0.043282
42, 59580, 0.043002
42, 60604, 0.043282
42, 61628, 0.042660
42, 62652, 0.043291
42, 63676, 0.043556
