r, l, avgruntime
46, 700, 0.045493
46, 1212, 0.045790
46, 1724, 0.045543
46, 2236, 0.045680
46, 2748, 0.044895
46, 3260, 0.045447
46, 3772, 0.044956
46, 4284, 0.045277
46, 4796, 0.045034
46, 5308, 0.044899
46, 5820, 0.045099
46, 6332, 0.044976
46, 6844, 0.045243
46, 7356, 0.045394
46, 7868, 0.044117
46, 8380, 0.043302
46, 8892, 0.043256
46, 9404, 0.043193
46, 9916, 0.042660
46, 10428, 0.041875
46, 10940, 0.040565
46, 11452, 0.040355
46, 11964, 0.042157
46, 12476, 0.045085
46, 13500, 0.044952
46, 14524, 0.045380
46, 15548, 0.044795
46, 16572, 0.044041
46, 17596, 0.044351
46, 18620, 0.045516
46, 19644, 0.044875
46, 20668, 0.044733
46, 21692, 0.046301
46, 22716, 0.046091
46, 23740, 0.046318
46, 24764, 0.046232
46, 25788, 0.046165
46, 26812, 0.046279
46, 27836, 0.046022
46, 28860, 0.044996
46, 29884, 0.044535
46, 30908, 0.044772
46, 31932, 0.045437
46, 32956, 0.046346
46, 33980, 0.046895
46, 35004, 0.046555
46, 36028, 0.046547
46, 37052, 0.046337
46, 38076, 0.046514
46, 39100, 0.046409
46, 40124, 0.046354
46, 41148, 0.046479
46, 42172, 0.046621
46, 43196, 0.045865
46, 44220, 0.046331
46, 45244, 0.046088
46, 46268, 0.046171
46, 47292, 0.046124
46, 48316, 0.046423
46, 49340, 0.045929
46, 50364, 0.046425
46, 51388, 0.045790
46, 52412, 0.046027
46, 53436, 0.046514
46, 54460, 0.046200
46, 55484, 0.046620
46, 56508, 0.046713
46, 57532, 0.046088
46, 58556, 0.046667
46, 59580, 0.046628
46, 60604, 0.046777
46, 61628, 0.046451
46, 62652, 0.046919
46, 63676, 0.046675
