r, l, avgruntime
89, 700, 0.044393
89, 1212, 0.044360
89, 1724, 0.044850
89, 2236, 0.044005
89, 2748, 0.044021
89, 3260, 0.041490
89, 3772, 0.044886
89, 4284, 0.044413
89, 4796, 0.044236
89, 5308, 0.044930
89, 5820, 0.044279
89, 6332, 0.044584
89, 6844, 0.044377
89, 7356, 0.044673
89, 7868, 0.044436
89, 8380, 0.044437
89, 8892, 0.044448
89, 9404, 0.044226
89, 9916, 0.044562
89, 10428, 0.044966
89, 10940, 0.044578
89, 11452, 0.045045
89, 11964, 0.044038
89, 12476, 0.044606
89, 13500, 0.044474
89, 14524, 0.044532
89, 15548, 0.044358
89, 16572, 0.044725
89, 17596, 0.044409
89, 18620, 0.044332
89, 19644, 0.044132
89, 20668, 0.044509
89, 21692, 0.044675
89, 22716, 0.044752
89, 23740, 0.045026
89, 24764, 0.044872
89, 25788, 0.044701
89, 26812, 0.044255
89, 27836, 0.044878
89, 28860, 0.044998
89, 29884, 0.044943
89, 30908, 0.044229
89, 31932, 0.044014
89, 32956, 0.044939
89, 33980, 0.044827
89, 35004, 0.044382
89, 36028, 0.044257
89, 37052, 0.044553
89, 38076, 0.044408
89, 39100, 0.044401
89, 40124, 0.044939
89, 41148, 0.044554
89, 42172, 0.044744
89, 43196, 0.044052
89, 44220, 0.044353
89, 45244, 0.044535
89, 46268, 0.044000
89, 47292, 0.044246
89, 48316, 0.044143
89, 49340, 0.044348
89, 50364, 0.044274
89, 51388, 0.044861
89, 52412, 0.044163
89, 53436, 0.044993
89, 54460, 0.044264
89, 55484, 0.043965
89, 56508, 0.044946
89, 57532, 0.044338
89, 58556, 0.044905
89, 59580, 0.044034
89, 60604, 0.044312
89, 61628, 0.044570
89, 62652, 0.043798
89, 63676, 0.043988
