r, l, avgruntime
45, 700, 0.046434
45, 1212, 0.046525
45, 1724, 0.046421
45, 2236, 0.045933
45, 2748, 0.046071
45, 3260, 0.046489
45, 3772, 0.045885
45, 4284, 0.045173
45, 4796, 0.045680
45, 5308, 0.045740
45, 5820, 0.046473
45, 6332, 0.046753
45, 6844, 0.046139
45, 7356, 0.046815
45, 7868, 0.046204
45, 8380, 0.046422
45, 8892, 0.046185
45, 9404, 0.046411
45, 9916, 0.046036
45, 10428, 0.046338
45, 10940, 0.045847
45, 11452, 0.046132
45, 11964, 0.046321
45, 12476, 0.046420
45, 13500, 0.046665
45, 14524, 0.045776
45, 15548, 0.046785
45, 16572, 0.046177
45, 17596, 0.046252
45, 18620, 0.045846
45, 19644, 0.045967
45, 20668, 0.045898
45, 21692, 0.046892
45, 22716, 0.046364
45, 23740, 0.046104
45, 24764, 0.046217
45, 25788, 0.046530
45, 26812, 0.046693
45, 27836, 0.046581
45, 28860, 0.046199
45, 29884, 0.046606
45, 30908, 0.045519
45, 31932, 0.045326
45, 32956, 0.047953
45, 33980, 0.044041
45, 35004, 0.043630
45, 36028, 0.043461
45, 37052, 0.045911
45, 38076, 0.045212
45, 39100, 0.045250
45, 40124, 0.045950
45, 41148, 0.045881
45, 42172, 0.043961
45, 43196, 0.043958
45, 44220, 0.043335
45, 45244, 0.043101
45, 46268, 0.042877
45, 47292, 0.043175
45, 48316, 0.043353
45, 49340, 0.043795
45, 50364, 0.042988
45, 51388, 0.043228
45, 52412, 0.042922
45, 53436, 0.043405
45, 54460, 0.043459
45, 55484, 0.042909
45, 56508, 0.044285
45, 57532, 0.044385
45, 58556, 0.044929
45, 59580, 0.044684
45, 60604, 0.045029
45, 61628, 0.043890
45, 62652, 0.044454
45, 63676, 0.043540
