r, l, avgruntime
33, 700, 0.045895
33, 1212, 0.046036
33, 1724, 0.046438
33, 2236, 0.047412
33, 2748, 0.047783
33, 3260, 0.047056
33, 3772, 0.047875
33, 4284, 0.047163
33, 4796, 0.047413
33, 5308, 0.047977
33, 5820, 0.047885
33, 6332, 0.046946
33, 6844, 0.048513
33, 7356, 0.047197
33, 7868, 0.048115
33, 8380, 0.047429
33, 8892, 0.047461
33, 9404, 0.047700
33, 9916, 0.045885
33, 10428, 0.046833
33, 10940, 0.043555
33, 11452, 0.044199
33, 11964, 0.047489
33, 12476, 0.046036
33, 13500, 0.047233
33, 14524, 0.047593
33, 15548, 0.046958
33, 16572, 0.045688
33, 17596, 0.045999
33, 18620, 0.046486
33, 19644, 0.047937
33, 20668, 0.046482
33, 21692, 0.047208
33, 22716, 0.045813
33, 23740, 0.045809
33, 24764, 0.046526
33, 25788, 0.044429
33, 26812, 0.046804
33, 27836, 0.047471
33, 28860, 0.045807
33, 29884, 0.045137
33, 30908, 0.046075
33, 31932, 0.047024
33, 32956, 0.047421
33, 33980, 0.047281
33, 35004, 0.047865
33, 36028, 0.048345
33, 37052, 0.046437
33, 38076, 0.045710
33, 39100, 0.046401
33, 40124, 0.046357
33, 41148, 0.047255
33, 42172, 0.047797
33, 43196, 0.048413
33, 44220, 0.047444
33, 45244, 0.047726
33, 46268, 0.047462
33, 47292, 0.047351
33, 48316, 0.046617
33, 49340, 0.047849
33, 50364, 0.047817
33, 51388, 0.047064
33, 52412, 0.047601
33, 53436, 0.046807
33, 54460, 0.047543
33, 55484, 0.047115
33, 56508, 0.047402
33, 57532, 0.047083
33, 58556, 0.047561
33, 59580, 0.047771
33, 60604, 0.047562
33, 61628, 0.047919
33, 62652, 0.046255
33, 63676, 0.047046
