r, l, avgruntime
56, 700, 0.043073
56, 1212, 0.043353
56, 1724, 0.043256
56, 2236, 0.042742
56, 2748, 0.043007
56, 3260, 0.043319
56, 3772, 0.043358
56, 4284, 0.043352
56, 4796, 0.042883
56, 5308, 0.042966
56, 5820, 0.042800
56, 6332, 0.043191
56, 6844, 0.042775
56, 7356, 0.043632
56, 7868, 0.042966
56, 8380, 0.043083
56, 8892, 0.043705
56, 9404, 0.043424
56, 9916, 0.043083
56, 10428, 0.043578
56, 10940, 0.042875
56, 11452, 0.042914
56, 11964, 0.043541
56, 12476, 0.042921
56, 13500, 0.043275
56, 14524, 0.042982
56, 15548, 0.043263
56, 16572, 0.043442
56, 17596, 0.042585
56, 18620, 0.043138
56, 19644, 0.042943
56, 20668, 0.041794
56, 21692, 0.040681
56, 22716, 0.039156
56, 23740, 0.038395
56, 24764, 0.037640
56, 25788, 0.037303
56, 26812, 0.037041
56, 27836, 0.039708
56, 28860, 0.043250
56, 29884, 0.043145
56, 30908, 0.043075
56, 31932, 0.043269
56, 32956, 0.043337
56, 33980, 0.042863
56, 35004, 0.043198
56, 36028, 0.043489
56, 37052, 0.043151
56, 38076, 0.042650
56, 39100, 0.042419
56, 40124, 0.042764
56, 41148, 0.043191
56, 42172, 0.043160
56, 43196, 0.043250
56, 44220, 0.042875
56, 45244, 0.042859
56, 46268, 0.042477
56, 47292, 0.042950
56, 48316, 0.043688
56, 49340, 0.043127
56, 50364, 0.043146
56, 51388, 0.043390
56, 52412, 0.043030
56, 53436, 0.043246
56, 54460, 0.042821
56, 55484, 0.043400
56, 56508, 0.042948
56, 57532, 0.043463
56, 58556, 0.042971
56, 59580, 0.043057
56, 60604, 0.043093
56, 61628, 0.043171
56, 62652, 0.043058
56, 63676, 0.043046
