r, l, avgruntime
80, 700, 0.043767
80, 1212, 0.043522
80, 1724, 0.043732
80, 2236, 0.043029
80, 2748, 0.043328
80, 3260, 0.043660
80, 3772, 0.043186
80, 4284, 0.043113
80, 4796, 0.043425
80, 5308, 0.043622
80, 5820, 0.043510
80, 6332, 0.043207
80, 6844, 0.043627
80, 7356, 0.043196
80, 7868, 0.042925
80, 8380, 0.043844
80, 8892, 0.043585
80, 9404, 0.043282
80, 9916, 0.043119
80, 10428, 0.043314
80, 10940, 0.043352
80, 11452, 0.043782
80, 11964, 0.042404
80, 12476, 0.036929
80, 13500, 0.038643
80, 14524, 0.039028
80, 15548, 0.038933
80, 16572, 0.038834
80, 17596, 0.039120
80, 18620, 0.038427
80, 19644, 0.038607
80, 20668, 0.038502
80, 21692, 0.039037
80, 22716, 0.039048
80, 23740, 0.038422
80, 24764, 0.038337
80, 25788, 0.038367
80, 26812, 0.038632
80, 27836, 0.038853
80, 28860, 0.038735
80, 29884, 0.038566
80, 30908, 0.038458
80, 31932, 0.038535
80, 32956, 0.038737
80, 33980, 0.038531
80, 35004, 0.038568
80, 36028, 0.038705
80, 37052, 0.038695
80, 38076, 0.038163
80, 39100, 0.038159
80, 40124, 0.038608
80, 41148, 0.038655
80, 42172, 0.038384
80, 43196, 0.038483
80, 44220, 0.038761
80, 45244, 0.038794
80, 46268, 0.038734
80, 47292, 0.038547
80, 48316, 0.038809
80, 49340, 0.038213
80, 50364, 0.038651
80, 51388, 0.038851
80, 52412, 0.038618
80, 53436, 0.039218
80, 54460, 0.037968
80, 55484, 0.037943
80, 56508, 0.037347
80, 57532, 0.037450
80, 58556, 0.037869
80, 59580, 0.039824
80, 60604, 0.039546
80, 61628, 0.037770
80, 62652, 0.037264
80, 63676, 0.037109
80, 64700, 0.036346
