r, l, avgruntime
93, 700, 0.042128
93, 1212, 0.042146
93, 1724, 0.042169
93, 2236, 0.042118
93, 2748, 0.042239
93, 3260, 0.042483
93, 3772, 0.041205
93, 4284, 0.041923
93, 4796, 0.041810
93, 5308, 0.041500
93, 5820, 0.042476
93, 6332, 0.042775
93, 6844, 0.043589
93, 7356, 0.044292
93, 7868, 0.043955
93, 8380, 0.043845
93, 8892, 0.043845
93, 9404, 0.043401
93, 9916, 0.043650
93, 10428, 0.043959
93, 10940, 0.043383
93, 11452, 0.043448
93, 11964, 0.043699
93, 12476, 0.043239
93, 13500, 0.042957
93, 14524, 0.044014
93, 15548, 0.043983
93, 16572, 0.043663
93, 17596, 0.044038
93, 18620, 0.042999
93, 19644, 0.043783
93, 20668, 0.044231
93, 21692, 0.043862
93, 22716, 0.043766
93, 23740, 0.043541
93, 24764, 0.043921
93, 25788, 0.044705
93, 26812, 0.044509
93, 27836, 0.043903
93, 28860, 0.043392
93, 29884, 0.044188
93, 30908, 0.043857
93, 31932, 0.043817
93, 32956, 0.044282
93, 33980, 0.044141
93, 35004, 0.044592
93, 36028, 0.043529
93, 37052, 0.044293
93, 38076, 0.044172
93, 39100, 0.043921
93, 40124, 0.044305
93, 41148, 0.044332
93, 42172, 0.043386
93, 43196, 0.043441
93, 44220, 0.043345
93, 45244, 0.043701
93, 46268, 0.044645
93, 47292, 0.043748
93, 48316, 0.044125
93, 49340, 0.044058
93, 50364, 0.044037
93, 51388, 0.044045
93, 52412, 0.043876
93, 53436, 0.043361
93, 54460, 0.043873
93, 55484, 0.043972
93, 56508, 0.043469
93, 57532, 0.044222
93, 58556, 0.043514
93, 59580, 0.043850
93, 60604, 0.044160
93, 61628, 0.044097
93, 62652, 0.044323
93, 63676, 0.044042
