r, l, avgruntime
33, 40000, 0.041693
33, 41024, 0.041482
33, 42048, 0.041182
33, 43072, 0.040909
33, 44096, 0.041914
33, 45120, 0.041056
33, 46144, 0.041378
33, 47168, 0.041598
33, 48192, 0.041299
33, 49216, 0.041265
33, 50240, 0.041050
33, 51264, 0.041477
33, 52288, 0.043337
33, 53312, 0.041530
33, 54336, 0.041167
33, 55360, 0.041658
33, 56384, 0.040823
33, 57408, 0.040828
33, 58432, 0.040997
33, 59456, 0.041741
33, 60480, 0.041141
33, 61504, 0.040453
33, 62528, 0.040249
33, 63552, 0.041411
33, 64576, 0.041003
33, 65600, 0.041486
33, 66624, 0.042026
33, 67648, 0.041563
33, 68672, 0.041603
33, 69696, 0.042214
33, 70720, 0.042389
33, 71744, 0.042487
33, 72768, 0.041479
33, 73792, 0.041920
33, 74816, 0.041957
33, 75840, 0.041665
33, 76864, 0.040973
33, 77888, 0.042004
33, 78912, 0.040806
33, 79936, 0.041509
