r, l, avgruntime
69, 700, 0.042490
69, 1212, 0.042766
69, 1724, 0.042836
69, 2236, 0.044012
69, 2748, 0.044084
69, 3260, 0.043827
69, 3772, 0.044269
69, 4284, 0.043942
69, 4796, 0.043853
69, 5308, 0.044238
69, 5820, 0.044408
69, 6332, 0.044208
69, 6844, 0.044299
69, 7356, 0.044236
69, 7868, 0.044368
69, 8380, 0.044167
69, 8892, 0.044238
69, 9404, 0.043899
69, 9916, 0.044664
69, 10428, 0.044094
69, 10940, 0.043969
69, 11452, 0.044021
69, 11964, 0.044395
69, 12476, 0.044244
69, 13500, 0.044305
69, 14524, 0.044247
69, 15548, 0.044462
69, 16572, 0.043748
69, 17596, 0.044143
69, 18620, 0.043842
69, 19644, 0.043599
69, 20668, 0.044286
69, 21692, 0.044553
69, 22716, 0.044050
69, 23740, 0.044303
69, 24764, 0.043601
69, 25788, 0.044221
69, 26812, 0.044576
69, 27836, 0.044213
69, 28860, 0.044187
69, 29884, 0.043973
69, 30908, 0.044464
69, 31932, 0.044105
69, 32956, 0.044480
69, 33980, 0.044238
69, 35004, 0.044143
69, 36028, 0.043846
69, 37052, 0.044141
69, 38076, 0.043942
69, 39100, 0.044166
69, 40124, 0.044030
69, 41148, 0.044038
69, 42172, 0.044072
69, 43196, 0.044105
69, 44220, 0.043822
69, 45244, 0.044470
69, 46268, 0.043860
69, 47292, 0.044369
69, 48316, 0.043828
69, 49340, 0.043849
69, 50364, 0.044336
69, 51388, 0.044098
69, 52412, 0.044341
69, 53436, 0.044353
69, 54460, 0.044258
69, 55484, 0.044021
69, 56508, 0.043810
69, 57532, 0.043889
69, 58556, 0.044022
69, 59580, 0.043600
69, 60604, 0.043883
69, 61628, 0.043983
69, 62652, 0.043956
69, 63676, 0.043776
