r, l, avgruntime
79, 700, 0.042048
79, 1212, 0.042157
79, 1724, 0.041454
79, 2236, 0.042064
79, 2748, 0.041831
79, 3260, 0.041731
79, 3772, 0.041382
79, 4284, 0.041233
79, 4796, 0.041836
79, 5308, 0.041849
79, 5820, 0.042181
79, 6332, 0.042406
79, 6844, 0.042223
79, 7356, 0.042310
79, 7868, 0.041951
79, 8380, 0.042737
79, 8892, 0.042096
79, 9404, 0.042158
79, 9916, 0.042190
79, 10428, 0.042278
79, 10940, 0.042163
79, 11452, 0.041990
79, 11964, 0.041998
79, 12476, 0.042385
79, 13500, 0.042242
79, 14524, 0.041993
79, 15548, 0.042155
79, 16572, 0.042648
79, 17596, 0.042208
79, 18620, 0.042056
79, 19644, 0.041726
79, 20668, 0.041919
79, 21692, 0.041979
79, 22716, 0.042094
79, 23740, 0.042157
79, 24764, 0.041942
79, 25788, 0.042085
79, 26812, 0.041794
79, 27836, 0.042271
79, 28860, 0.041750
79, 29884, 0.041957
79, 30908, 0.041923
79, 31932, 0.041661
79, 32956, 0.041366
79, 33980, 0.041007
79, 35004, 0.041573
79, 36028, 0.041348
79, 37052, 0.041141
79, 38076, 0.041127
79, 39100, 0.040493
79, 40124, 0.040560
79, 41148, 0.040786
79, 42172, 0.041158
79, 43196, 0.042029
79, 44220, 0.041589
79, 45244, 0.042386
79, 46268, 0.041744
79, 47292, 0.042039
79, 48316, 0.039836
79, 49340, 0.039951
79, 50364, 0.040283
79, 51388, 0.039918
79, 52412, 0.040386
79, 53436, 0.042277
79, 54460, 0.042391
79, 55484, 0.042220
79, 56508, 0.042021
79, 57532, 0.042367
79, 58556, 0.042191
79, 59580, 0.041888
79, 60604, 0.040769
79, 61628, 0.041902
79, 62652, 0.041748
79, 63676, 0.042274
