r, l, avgruntime
25, 700, 0.046691
25, 1212, 0.047500
25, 1724, 0.047677
25, 2236, 0.047563
25, 2748, 0.047147
25, 3260, 0.047181
25, 3772, 0.046389
25, 4284, 0.047134
25, 4796, 0.047080
25, 5308, 0.047024
25, 5820, 0.047521
25, 6332, 0.047479
25, 6844, 0.047117
25, 7356, 0.047416
25, 7868, 0.047273
25, 8380, 0.047412
25, 8892, 0.046953
25, 9404, 0.046819
25, 9916, 0.046865
25, 10428, 0.047374
25, 10940, 0.047201
25, 11452, 0.047466
25, 11964, 0.047373
25, 12476, 0.046838
25, 13500, 0.047552
25, 14524, 0.047042
25, 15548, 0.047223
25, 16572, 0.046980
25, 17596, 0.046754
25, 18620, 0.046555
25, 19644, 0.047314
25, 20668, 0.047157
25, 21692, 0.047079
25, 22716, 0.047217
25, 23740, 0.046461
25, 24764, 0.046266
25, 25788, 0.045635
25, 26812, 0.046401
25, 27836, 0.046711
25, 28860, 0.046693
25, 29884, 0.046996
25, 30908, 0.046113
25, 31932, 0.045695
25, 32956, 0.046730
25, 33980, 0.046504
25, 35004, 0.046760
25, 36028, 0.046882
25, 37052, 0.046594
25, 38076, 0.046364
25, 39100, 0.046893
25, 40124, 0.046581
25, 41148, 0.046028
25, 42172, 0.046866
25, 43196, 0.046875
25, 44220, 0.046040
25, 45244, 0.046300
25, 46268, 0.045905
25, 47292, 0.046656
25, 48316, 0.047169
25, 49340, 0.045920
25, 50364, 0.046150
25, 51388, 0.046882
25, 52412, 0.046680
25, 53436, 0.046741
25, 54460, 0.046802
25, 55484, 0.047141
25, 56508, 0.046361
25, 57532, 0.046495
25, 58556, 0.046681
25, 59580, 0.046571
25, 60604, 0.046831
25, 61628, 0.047023
25, 62652, 0.047062
25, 63676, 0.046323
