r, l, avgruntime
46, 700, 0.044722
46, 1212, 0.045449
46, 1724, 0.044950
46, 2236, 0.045226
46, 2748, 0.045345
46, 3260, 0.045211
46, 3772, 0.044760
46, 4284, 0.045446
46, 4796, 0.045050
46, 5308, 0.044869
46, 5820, 0.045355
46, 6332, 0.045262
46, 6844, 0.044406
46, 7356, 0.044775
46, 7868, 0.045383
46, 8380, 0.044802
46, 8892, 0.045076
46, 9404, 0.044617
46, 9916, 0.044590
46, 10428, 0.045499
46, 10940, 0.044940
46, 11452, 0.044985
46, 11964, 0.045134
46, 12476, 0.045126
46, 13500, 0.045688
46, 14524, 0.045563
46, 15548, 0.045427
46, 16572, 0.045248
46, 17596, 0.045569
46, 18620, 0.045015
46, 19644, 0.045289
46, 20668, 0.045327
46, 21692, 0.044785
46, 22716, 0.044899
46, 23740, 0.045255
46, 24764, 0.045121
46, 25788, 0.045376
46, 26812, 0.044722
46, 27836, 0.044504
46, 28860, 0.045090
46, 29884, 0.044569
46, 30908, 0.044762
46, 31932, 0.045261
46, 32956, 0.044739
46, 33980, 0.044817
46, 35004, 0.044259
46, 36028, 0.044344
46, 37052, 0.045203
46, 38076, 0.045461
46, 39100, 0.044637
46, 40124, 0.044944
46, 41148, 0.044832
46, 42172, 0.044886
46, 43196, 0.044923
46, 44220, 0.045002
46, 45244, 0.043895
46, 46268, 0.043999
46, 47292, 0.043661
46, 48316, 0.044055
46, 49340, 0.043846
46, 50364, 0.044454
46, 51388, 0.045110
46, 52412, 0.044575
46, 53436, 0.045332
46, 54460, 0.045525
46, 55484, 0.044397
46, 56508, 0.045057
46, 57532, 0.045363
46, 58556, 0.044984
46, 59580, 0.045376
46, 60604, 0.045170
46, 61628, 0.044979
46, 62652, 0.044030
46, 63676, 0.043741
