r, l, avgruntime
8, 700, 0.060072
8, 1212, 0.059879
8, 1724, 0.059127
8, 2236, 0.059692
8, 2748, 0.059669
8, 3260, 0.060012
8, 3772, 0.059862
8, 4284, 0.059357
8, 4796, 0.059340
8, 5308, 0.058557
8, 5820, 0.059135
8, 6332, 0.059576
8, 6844, 0.060104
8, 7356, 0.059911
8, 7868, 0.059170
8, 8380, 0.059991
8, 8892, 0.060238
8, 9404, 0.059655
8, 9916, 0.060031
8, 10428, 0.059169
8, 10940, 0.059281
8, 11452, 0.059526
8, 11964, 0.059519
8, 12476, 0.059316
8, 13500, 0.059224
8, 14524, 0.059825
8, 15548, 0.059512
8, 16572, 0.059923
8, 17596, 0.059430
8, 18620, 0.059125
8, 19644, 0.059364
8, 20668, 0.059967
8, 21692, 0.059631
8, 22716, 0.060294
8, 23740, 0.059486
8, 24764, 0.059377
8, 25788, 0.060292
8, 26812, 0.060320
8, 27836, 0.060179
8, 28860, 0.060065
8, 29884, 0.058888
8, 30908, 0.060189
8, 31932, 0.059686
8, 32956, 0.060248
8, 33980, 0.059758
8, 35004, 0.060118
8, 36028, 0.060175
8, 37052, 0.059756
8, 38076, 0.059860
8, 39100, 0.059952
8, 40124, 0.060270
8, 41148, 0.057635
8, 42172, 0.055769
8, 43196, 0.055758
8, 44220, 0.054440
8, 45244, 0.054340
8, 46268, 0.058513
8, 47292, 0.060765
8, 48316, 0.059983
8, 49340, 0.059342
8, 50364, 0.056459
8, 51388, 0.055391
8, 52412, 0.054528
8, 53436, 0.054590
8, 54460, 0.052588
8, 55484, 0.053380
8, 56508, 0.052930
8, 57532, 0.052008
8, 58556, 0.052638
8, 59580, 0.052983
8, 60604, 0.053007
8, 61628, 0.052168
8, 62652, 0.052664
8, 63676, 0.052710
