r, l, avgruntime
80, 700, 0.041793
80, 1212, 0.041604
80, 1724, 0.041521
80, 2236, 0.039994
80, 2748, 0.039364
80, 3260, 0.038333
80, 3772, 0.038182
80, 4284, 0.038523
80, 4796, 0.038047
80, 5308, 0.038416
80, 5820, 0.038572
80, 6332, 0.039010
80, 6844, 0.039620
80, 7356, 0.039227
80, 7868, 0.039344
80, 8380, 0.039633
80, 8892, 0.039769
80, 9404, 0.040386
80, 9916, 0.040573
80, 10428, 0.040553
80, 10940, 0.040588
80, 11452, 0.040090
80, 11964, 0.040614
80, 12476, 0.040367
80, 13500, 0.040753
80, 14524, 0.040443
80, 15548, 0.040178
80, 16572, 0.040074
80, 17596, 0.040323
80, 18620, 0.039830
80, 19644, 0.040276
80, 20668, 0.039237
80, 21692, 0.039155
80, 22716, 0.039272
80, 23740, 0.039133
80, 24764, 0.038007
80, 25788, 0.038308
80, 26812, 0.039225
80, 27836, 0.040216
80, 28860, 0.039678
80, 29884, 0.039672
80, 30908, 0.039093
80, 31932, 0.039054
80, 32956, 0.039506
80, 33980, 0.039580
80, 35004, 0.039958
80, 36028, 0.039862
80, 37052, 0.038458
80, 38076, 0.038206
80, 39100, 0.037946
80, 40124, 0.038018
80, 41148, 0.037706
80, 42172, 0.038607
80, 43196, 0.038700
80, 44220, 0.038969
80, 45244, 0.039600
80, 46268, 0.040204
80, 47292, 0.040258
80, 48316, 0.040149
80, 49340, 0.040065
80, 50364, 0.040387
80, 51388, 0.039946
80, 52412, 0.040155
80, 53436, 0.039750
80, 54460, 0.040034
80, 55484, 0.040018
80, 56508, 0.040045
80, 57532, 0.040398
80, 58556, 0.040146
80, 59580, 0.040042
80, 60604, 0.040034
80, 61628, 0.040027
80, 62652, 0.040161
80, 63676, 0.039766
