r, l, avgruntime
100, 700, 0.035913
100, 1212, 0.035370
100, 1724, 0.037954
100, 2236, 0.036954
100, 2748, 0.035428
100, 3260, 0.035682
100, 3772, 0.036541
100, 4284, 0.037865
100, 4796, 0.035763
100, 5308, 0.039590
100, 5820, 0.035728
100, 6332, 0.035785
100, 6844, 0.035575
100, 7356, 0.035642
100, 7868, 0.035338
100, 8380, 0.038452
100, 8892, 0.041570
100, 9404, 0.040009
100, 9916, 0.041472
100, 10428, 0.040803
100, 10940, 0.041854
100, 11452, 0.042017
100, 11964, 0.042380
100, 12476, 0.041829
100, 13500, 0.041971
100, 14524, 0.041984
100, 15548, 0.038600
100, 16572, 0.036105
100, 17596, 0.035793
100, 18620, 0.040698
100, 19644, 0.040098
100, 20668, 0.040728
100, 21692, 0.040934
100, 22716, 0.040493
100, 23740, 0.040275
100, 24764, 0.039723
100, 25788, 0.039762
100, 26812, 0.040935
100, 27836, 0.040425
100, 28860, 0.040416
100, 29884, 0.040537
100, 30908, 0.039744
100, 31932, 0.040400
100, 32956, 0.040815
100, 33980, 0.040746
100, 35004, 0.039701
100, 36028, 0.037423
100, 37052, 0.037067
100, 38076, 0.037656
100, 39100, 0.037366
100, 40124, 0.039039
100, 41148, 0.040435
100, 42172, 0.040670
100, 43196, 0.040288
100, 44220, 0.040557
100, 45244, 0.040747
100, 46268, 0.040360
100, 47292, 0.040720
100, 48316, 0.039961
100, 49340, 0.039216
100, 50364, 0.037686
100, 51388, 0.037454
100, 52412, 0.037615
100, 53436, 0.040363
100, 54460, 0.041664
100, 55484, 0.041886
100, 56508, 0.041906
100, 57532, 0.041505
100, 58556, 0.041151
100, 59580, 0.041301
100, 60604, 0.040994
100, 61628, 0.040392
100, 62652, 0.040613
100, 63676, 0.040985
