r, l, avgruntime
87, 700, 0.041085
87, 1212, 0.040869
87, 1724, 0.041058
87, 2236, 0.040647
87, 2748, 0.039893
87, 3260, 0.038439
87, 3772, 0.038042
87, 4284, 0.041084
87, 4796, 0.041066
87, 5308, 0.041071
87, 5820, 0.041533
87, 6332, 0.041295
87, 6844, 0.041635
87, 7356, 0.041270
87, 7868, 0.040995
87, 8380, 0.041104
87, 8892, 0.040929
87, 9404, 0.041293
87, 9916, 0.040927
87, 10428, 0.041078
87, 10940, 0.041116
87, 11452, 0.041332
87, 11964, 0.041228
87, 12476, 0.040892
87, 13500, 0.041249
87, 14524, 0.041083
87, 15548, 0.040632
87, 16572, 0.041838
87, 17596, 0.041356
87, 18620, 0.041277
87, 19644, 0.041549
87, 20668, 0.041512
87, 21692, 0.040764
87, 22716, 0.041438
87, 23740, 0.040450
87, 24764, 0.040814
87, 25788, 0.039872
87, 26812, 0.039745
87, 27836, 0.039961
87, 28860, 0.039858
87, 29884, 0.039844
87, 30908, 0.040662
87, 31932, 0.040823
87, 32956, 0.040337
87, 33980, 0.040958
87, 35004, 0.040795
87, 36028, 0.040696
87, 37052, 0.040886
87, 38076, 0.041072
87, 39100, 0.041278
87, 40124, 0.040973
87, 41148, 0.041152
87, 42172, 0.041406
87, 43196, 0.041652
87, 44220, 0.040962
87, 45244, 0.041327
87, 46268, 0.041393
87, 47292, 0.041084
87, 48316, 0.040896
87, 49340, 0.041014
87, 50364, 0.041422
87, 51388, 0.041296
87, 52412, 0.041504
87, 53436, 0.040625
87, 54460, 0.041505
87, 55484, 0.041444
87, 56508, 0.041257
87, 57532, 0.041265
87, 58556, 0.041362
87, 59580, 0.041136
87, 60604, 0.041080
87, 61628, 0.041117
87, 62652, 0.041340
87, 63676, 0.041312
