r, l, avgruntime
61, 700, 0.041084
61, 1212, 0.042795
61, 1724, 0.043275
61, 2236, 0.043000
61, 2748, 0.043573
61, 3260, 0.043248
61, 3772, 0.043375
61, 4284, 0.043029
61, 4796, 0.043282
61, 5308, 0.043545
61, 5820, 0.043378
61, 6332, 0.043312
61, 6844, 0.043147
61, 7356, 0.043346
61, 7868, 0.043348
61, 8380, 0.043578
61, 8892, 0.043141
61, 9404, 0.042981
61, 9916, 0.043280
61, 10428, 0.043252
61, 10940, 0.043320
61, 11452, 0.043436
61, 11964, 0.043075
61, 12476, 0.043386
61, 13500, 0.043395
61, 14524, 0.043351
61, 15548, 0.043934
61, 16572, 0.043158
61, 17596, 0.043499
61, 18620, 0.043127
61, 19644, 0.043195
61, 20668, 0.043198
61, 21692, 0.042872
61, 22716, 0.043368
61, 23740, 0.043322
61, 24764, 0.043594
61, 25788, 0.042583
61, 26812, 0.043555
61, 27836, 0.043248
61, 28860, 0.043785
61, 29884, 0.043101
61, 30908, 0.043142
61, 31932, 0.043074
61, 32956, 0.043439
61, 33980, 0.043629
61, 35004, 0.043671
61, 36028, 0.043488
61, 37052, 0.043077
61, 38076, 0.043372
61, 39100, 0.043269
61, 40124, 0.042928
61, 41148, 0.043514
61, 42172, 0.043468
61, 43196, 0.043158
61, 44220, 0.043156
61, 45244, 0.043279
61, 46268, 0.043132
61, 47292, 0.043413
61, 48316, 0.043563
61, 49340, 0.043159
61, 50364, 0.043220
61, 51388, 0.043065
61, 52412, 0.043420
61, 53436, 0.043395
61, 54460, 0.043456
61, 55484, 0.043137
61, 56508, 0.043256
61, 57532, 0.043600
61, 58556, 0.043318
61, 59580, 0.043429
61, 60604, 0.043103
61, 61628, 0.043293
61, 62652, 0.041752
61, 63676, 0.040081
