r, l, avgruntime
62, 700, 0.043018
62, 1212, 0.043481
62, 1724, 0.043235
62, 2236, 0.043496
62, 2748, 0.043282
62, 3260, 0.043368
62, 3772, 0.043607
62, 4284, 0.043678
62, 4796, 0.043121
62, 5308, 0.043521
62, 5820, 0.044021
62, 6332, 0.043589
62, 6844, 0.043491
62, 7356, 0.043607
62, 7868, 0.043695
62, 8380, 0.043579
62, 8892, 0.043420
62, 9404, 0.043429
62, 9916, 0.043082
62, 10428, 0.043065
62, 10940, 0.043409
62, 11452, 0.043499
62, 11964, 0.043276
62, 12476, 0.042911
62, 13500, 0.044103
62, 14524, 0.043682
62, 15548, 0.043499
62, 16572, 0.043126
62, 17596, 0.043635
62, 18620, 0.043165
62, 19644, 0.044031
62, 20668, 0.043490
62, 21692, 0.043031
62, 22716, 0.043263
62, 23740, 0.043383
62, 24764, 0.043202
62, 25788, 0.043696
62, 26812, 0.043434
62, 27836, 0.043145
62, 28860, 0.043114
62, 29884, 0.043501
62, 30908, 0.043583
62, 31932, 0.042573
62, 32956, 0.043525
62, 33980, 0.043723
62, 35004, 0.043358
62, 36028, 0.043484
62, 37052, 0.043907
62, 38076, 0.043419
62, 39100, 0.043489
62, 40124, 0.043051
62, 41148, 0.042473
62, 42172, 0.042571
62, 43196, 0.042933
62, 44220, 0.042627
62, 45244, 0.042759
62, 46268, 0.043607
62, 47292, 0.042688
62, 48316, 0.043424
62, 49340, 0.043428
62, 50364, 0.043385
62, 51388, 0.043550
62, 52412, 0.043167
62, 53436, 0.044066
62, 54460, 0.043157
62, 55484, 0.042958
62, 56508, 0.042660
62, 57532, 0.042501
62, 58556, 0.042811
62, 59580, 0.043090
62, 60604, 0.043549
62, 61628, 0.042948
62, 62652, 0.042501
62, 63676, 0.042694
