r, l, avgruntime
36, 700, 0.047433
36, 1212, 0.046989
36, 1724, 0.046974
36, 2236, 0.047017
36, 2748, 0.046447
36, 3260, 0.047190
36, 3772, 0.046473
36, 4284, 0.047173
36, 4796, 0.047224
36, 5308, 0.046930
36, 5820, 0.047622
36, 6332, 0.046941
36, 6844, 0.047291
36, 7356, 0.046364
36, 7868, 0.047677
36, 8380, 0.045682
36, 8892, 0.045519
36, 9404, 0.047911
36, 9916, 0.047302
36, 10428, 0.046633
36, 10940, 0.047206
36, 11452, 0.046791
36, 11964, 0.047112
36, 12476, 0.046792
36, 13500, 0.047260
36, 14524, 0.047301
36, 15548, 0.046918
36, 16572, 0.047344
36, 17596, 0.046322
36, 18620, 0.047776
36, 19644, 0.047281
36, 20668, 0.047086
36, 21692, 0.046973
36, 22716, 0.046871
36, 23740, 0.047169
36, 24764, 0.046957
36, 25788, 0.046819
36, 26812, 0.046847
36, 27836, 0.046925
36, 28860, 0.046539
36, 29884, 0.047233
36, 30908, 0.046847
36, 31932, 0.047513
36, 32956, 0.047500
36, 33980, 0.046493
36, 35004, 0.047292
36, 36028, 0.046941
36, 37052, 0.047334
36, 38076, 0.047001
36, 39100, 0.047389
36, 40124, 0.046987
36, 41148, 0.047255
36, 42172, 0.047502
36, 43196, 0.047606
36, 44220, 0.047025
36, 45244, 0.047113
36, 46268, 0.046434
36, 47292, 0.047217
36, 48316, 0.047167
36, 49340, 0.047521
36, 50364, 0.046775
36, 51388, 0.047542
36, 52412, 0.047195
36, 53436, 0.046869
36, 54460, 0.047084
36, 55484, 0.047598
36, 56508, 0.046818
36, 57532, 0.047421
36, 58556, 0.047128
36, 59580, 0.046421
36, 60604, 0.046844
36, 61628, 0.046716
36, 62652, 0.047216
36, 63676, 0.046903
