r, l, avgruntime
16, 700, 0.054321
16, 1212, 0.054286
16, 1724, 0.054636
16, 2236, 0.055176
16, 2748, 0.053987
16, 3260, 0.053705
16, 3772, 0.054945
16, 4284, 0.054794
16, 4796, 0.053191
16, 5308, 0.054229
16, 5820, 0.054213
16, 6332, 0.054520
16, 6844, 0.054004
16, 7356, 0.054692
16, 7868, 0.054302
16, 8380, 0.054945
16, 8892, 0.054762
16, 9404, 0.055120
16, 9916, 0.053636
16, 10428, 0.054240
16, 10940, 0.053734
16, 11452, 0.053855
16, 11964, 0.054449
16, 12476, 0.054440
16, 13500, 0.053851
16, 14524, 0.054907
16, 15548, 0.054070
16, 16572, 0.054452
16, 17596, 0.053718
16, 18620, 0.054275
16, 19644, 0.054921
16, 20668, 0.054552
16, 21692, 0.054485
16, 22716, 0.053577
16, 23740, 0.054167
16, 24764, 0.052999
16, 25788, 0.054326
16, 26812, 0.054170
16, 27836, 0.054255
16, 28860, 0.054448
16, 29884, 0.054233
16, 30908, 0.054602
16, 31932, 0.054830
16, 32956, 0.054246
16, 33980, 0.053733
16, 35004, 0.054669
16, 36028, 0.054320
16, 37052, 0.055214
16, 38076, 0.054663
16, 39100, 0.053811
16, 40124, 0.055968
16, 41148, 0.054640
16, 42172, 0.054557
16, 43196, 0.054108
16, 44220, 0.055060
16, 45244, 0.054232
16, 46268, 0.053643
16, 47292, 0.054468
16, 48316, 0.054069
16, 49340, 0.053553
16, 50364, 0.054360
16, 51388, 0.054220
16, 52412, 0.054274
16, 53436, 0.054243
16, 54460, 0.055106
16, 55484, 0.053580
16, 56508, 0.053920
16, 57532, 0.054221
16, 58556, 0.054027
16, 59580, 0.054509
16, 60604, 0.053936
16, 61628, 0.054167
16, 62652, 0.054281
16, 63676, 0.053738
16, 64700, 0.055056
