r, l, avgruntime
56, 700, 0.041995
56, 1212, 0.043876
56, 1724, 0.042716
56, 2236, 0.043265
56, 2748, 0.043140
56, 3260, 0.043457
56, 3772, 0.042009
56, 4284, 0.042865
56, 4796, 0.042716
56, 5308, 0.043511
56, 5820, 0.043129
56, 6332, 0.043145
56, 6844, 0.043074
56, 7356, 0.043354
56, 7868, 0.043296
56, 8380, 0.043204
56, 8892, 0.043010
56, 9404, 0.042709
56, 9916, 0.042518
56, 10428, 0.042847
56, 10940, 0.042781
56, 11452, 0.042512
56, 11964, 0.042543
56, 12476, 0.042982
56, 13500, 0.043091
56, 14524, 0.042441
56, 15548, 0.042736
56, 16572, 0.043140
56, 17596, 0.042363
56, 18620, 0.042784
56, 19644, 0.042904
56, 20668, 0.043159
56, 21692, 0.042899
56, 22716, 0.043291
56, 23740, 0.043318
56, 24764, 0.042849
56, 25788, 0.043191
56, 26812, 0.042891
56, 27836, 0.042993
56, 28860, 0.043345
56, 29884, 0.043102
56, 30908, 0.043024
56, 31932, 0.043247
56, 32956, 0.042800
56, 33980, 0.042748
56, 35004, 0.042860
56, 36028, 0.043079
56, 37052, 0.043119
56, 38076, 0.043225
56, 39100, 0.042888
56, 40124, 0.042795
56, 41148, 0.043096
56, 42172, 0.043335
56, 43196, 0.043306
56, 44220, 0.043099
56, 45244, 0.043104
56, 46268, 0.043162
56, 47292, 0.043314
56, 48316, 0.042759
56, 49340, 0.043373
56, 50364, 0.038998
56, 51388, 0.037611
56, 52412, 0.037603
56, 53436, 0.038685
56, 54460, 0.042078
56, 55484, 0.042368
56, 56508, 0.042064
56, 57532, 0.042469
56, 58556, 0.041680
56, 59580, 0.041118
56, 60604, 0.041517
56, 61628, 0.040450
56, 62652, 0.038008
56, 63676, 0.039321
