r, l, avgruntime
94, 700, 0.041252
94, 1212, 0.040846
94, 1724, 0.040983
94, 2236, 0.041210
94, 2748, 0.041877
94, 3260, 0.041425
94, 3772, 0.041025
94, 4284, 0.041501
94, 4796, 0.041544
94, 5308, 0.042147
94, 5820, 0.041375
94, 6332, 0.041212
94, 6844, 0.041165
94, 7356, 0.041198
94, 7868, 0.041658
94, 8380, 0.041547
94, 8892, 0.041082
94, 9404, 0.041184
94, 9916, 0.041271
94, 10428, 0.041183
94, 10940, 0.041372
94, 11452, 0.040945
94, 11964, 0.041302
94, 12476, 0.041215
94, 13500, 0.041202
94, 14524, 0.041019
94, 15548, 0.041111
94, 16572, 0.041252
94, 17596, 0.040985
94, 18620, 0.041365
94, 19644, 0.041144
94, 20668, 0.040636
94, 21692, 0.041184
94, 22716, 0.040872
94, 23740, 0.040792
94, 24764, 0.040862
94, 25788, 0.040704
94, 26812, 0.041331
94, 27836, 0.041248
94, 28860, 0.041171
94, 29884, 0.041501
94, 30908, 0.040605
94, 31932, 0.040842
94, 32956, 0.041324
94, 33980, 0.041364
94, 35004, 0.041023
94, 36028, 0.041254
94, 37052, 0.041171
94, 38076, 0.040952
94, 39100, 0.040466
94, 40124, 0.040848
94, 41148, 0.038439
94, 42172, 0.038755
94, 43196, 0.039448
94, 44220, 0.039318
94, 45244, 0.039102
94, 46268, 0.038851
94, 47292, 0.039800
94, 48316, 0.039569
94, 49340, 0.039752
94, 50364, 0.039595
94, 51388, 0.040084
94, 52412, 0.039537
94, 53436, 0.039811
94, 54460, 0.039498
94, 55484, 0.039895
94, 56508, 0.039401
94, 57532, 0.040120
94, 58556, 0.039227
94, 59580, 0.038837
94, 60604, 0.038958
94, 61628, 0.039600
94, 62652, 0.039774
94, 63676, 0.039570
