r, l, avgruntime
74, 700, 0.039969
74, 1212, 0.041129
74, 1724, 0.042429
74, 2236, 0.041584
74, 2748, 0.041361
74, 3260, 0.041432
74, 3772, 0.041479
74, 4284, 0.040953
74, 4796, 0.040449
74, 5308, 0.040468
74, 5820, 0.039974
74, 6332, 0.039520
74, 6844, 0.039756
74, 7356, 0.040328
74, 7868, 0.041204
74, 8380, 0.040355
74, 8892, 0.040037
74, 9404, 0.040403
74, 9916, 0.041156
74, 10428, 0.040288
74, 10940, 0.040474
74, 11452, 0.040690
74, 11964, 0.040396
74, 12476, 0.041082
74, 13500, 0.040404
74, 14524, 0.038307
74, 15548, 0.039269
74, 16572, 0.040375
74, 17596, 0.040294
74, 18620, 0.041426
74, 19644, 0.040057
74, 20668, 0.040031
74, 21692, 0.040269
74, 22716, 0.040797
74, 23740, 0.040792
74, 24764, 0.040353
74, 25788, 0.040261
74, 26812, 0.040287
74, 27836, 0.041332
74, 28860, 0.040664
74, 29884, 0.037493
74, 30908, 0.036021
74, 31932, 0.037056
74, 32956, 0.036770
74, 33980, 0.036328
74, 35004, 0.038064
74, 36028, 0.039172
74, 37052, 0.040229
74, 38076, 0.040238
74, 39100, 0.039358
74, 40124, 0.037551
74, 41148, 0.037667
74, 42172, 0.037585
74, 43196, 0.037987
74, 44220, 0.039775
74, 45244, 0.040265
74, 46268, 0.040151
74, 47292, 0.039902
74, 48316, 0.040787
74, 49340, 0.040914
74, 50364, 0.040729
74, 51388, 0.040657
74, 52412, 0.040961
74, 53436, 0.041123
74, 54460, 0.040856
74, 55484, 0.040988
74, 56508, 0.041100
74, 57532, 0.041395
74, 58556, 0.041045
74, 59580, 0.041124
74, 60604, 0.040601
74, 61628, 0.040806
74, 62652, 0.040472
74, 63676, 0.040011
