r, l, avgruntime
72, 700, 0.042186
72, 1212, 0.042805
72, 1724, 0.042466
72, 2236, 0.043048
72, 2748, 0.042894
72, 3260, 0.042391
72, 3772, 0.042407
72, 4284, 0.042765
72, 4796, 0.042734
72, 5308, 0.043220
72, 5820, 0.042598
72, 6332, 0.042325
72, 6844, 0.042607
72, 7356, 0.042411
72, 7868, 0.042159
72, 8380, 0.042579
72, 8892, 0.042919
72, 9404, 0.042234
72, 9916, 0.042892
72, 10428, 0.042808
72, 10940, 0.042695
72, 11452, 0.042203
72, 11964, 0.042169
72, 12476, 0.042109
72, 13500, 0.042584
72, 14524, 0.042965
72, 15548, 0.042715
72, 16572, 0.042197
72, 17596, 0.042542
72, 18620, 0.042253
72, 19644, 0.041897
72, 20668, 0.042229
72, 21692, 0.042174
72, 22716, 0.041575
72, 23740, 0.041943
72, 24764, 0.041499
72, 25788, 0.041622
72, 26812, 0.041483
72, 27836, 0.040813
72, 28860, 0.041318
72, 29884, 0.040817
72, 30908, 0.041066
72, 31932, 0.040475
72, 32956, 0.042257
72, 33980, 0.042518
72, 35004, 0.043030
72, 36028, 0.042527
72, 37052, 0.042229
72, 38076, 0.040737
72, 39100, 0.040083
72, 40124, 0.040171
72, 41148, 0.040657
72, 42172, 0.040571
72, 43196, 0.042435
72, 44220, 0.042867
72, 45244, 0.042546
72, 46268, 0.042697
72, 47292, 0.042594
72, 48316, 0.042520
72, 49340, 0.042552
72, 50364, 0.041233
72, 51388, 0.042766
72, 52412, 0.042148
72, 53436, 0.042280
72, 54460, 0.041652
72, 55484, 0.042441
72, 56508, 0.041812
72, 57532, 0.041641
72, 58556, 0.042292
72, 59580, 0.041962
72, 60604, 0.041263
72, 61628, 0.040721
72, 62652, 0.040470
72, 63676, 0.039589
