r, l, avgruntime
38, 700, 0.044662
38, 1212, 0.045831
38, 1724, 0.045796
38, 2236, 0.045779
38, 2748, 0.046292
38, 3260, 0.045659
38, 3772, 0.046064
38, 4284, 0.046315
38, 4796, 0.046134
38, 5308, 0.046121
38, 5820, 0.046344
38, 6332, 0.046010
38, 6844, 0.045996
38, 7356, 0.045988
38, 7868, 0.046011
38, 8380, 0.045771
38, 8892, 0.045994
38, 9404, 0.046366
38, 9916, 0.045950
38, 10428, 0.045944
38, 10940, 0.045370
38, 11452, 0.045746
38, 11964, 0.046031
38, 12476, 0.045730
38, 13500, 0.046157
38, 14524, 0.046107
38, 15548, 0.046166
38, 16572, 0.045950
38, 17596, 0.045814
38, 18620, 0.046058
38, 19644, 0.046270
38, 20668, 0.045820
38, 21692, 0.046329
38, 22716, 0.046100
38, 23740, 0.045724
38, 24764, 0.046140
38, 25788, 0.045840
38, 26812, 0.045945
38, 27836, 0.046450
38, 28860, 0.046279
38, 29884, 0.045994
38, 30908, 0.045781
38, 31932, 0.045718
38, 32956, 0.046031
38, 33980, 0.045594
38, 35004, 0.046146
38, 36028, 0.045916
38, 37052, 0.045856
38, 38076, 0.045892
38, 39100, 0.045746
38, 40124, 0.045420
38, 41148, 0.045297
38, 42172, 0.046405
38, 43196, 0.045784
38, 44220, 0.045729
38, 45244, 0.046047
38, 46268, 0.045530
38, 47292, 0.046185
38, 48316, 0.045913
38, 49340, 0.046172
38, 50364, 0.045702
38, 51388, 0.045236
38, 52412, 0.044958
38, 53436, 0.044952
38, 54460, 0.045272
38, 55484, 0.045150
38, 56508, 0.045260
38, 57532, 0.045594
38, 58556, 0.043390
38, 59580, 0.043944
38, 60604, 0.044547
38, 61628, 0.044644
38, 62652, 0.045057
38, 63676, 0.045909
