r, l, avgruntime
50, 700, 0.044452
50, 1212, 0.042808
50, 1724, 0.042158
50, 2236, 0.041689
50, 2748, 0.041931
50, 3260, 0.044037
50, 3772, 0.044235
50, 4284, 0.044816
50, 4796, 0.044612
50, 5308, 0.044329
50, 5820, 0.044741
50, 6332, 0.044435
50, 6844, 0.044152
50, 7356, 0.044457
50, 7868, 0.044287
50, 8380, 0.044574
50, 8892, 0.044553
50, 9404, 0.045016
50, 9916, 0.044520
50, 10428, 0.044847
50, 10940, 0.044460
50, 11452, 0.044758
50, 11964, 0.044611
50, 12476, 0.044584
50, 13500, 0.044939
50, 14524, 0.044293
50, 15548, 0.044906
50, 16572, 0.044666
50, 17596, 0.044861
50, 18620, 0.044481
50, 19644, 0.044008
50, 20668, 0.040210
50, 21692, 0.039946
50, 22716, 0.044264
50, 23740, 0.044296
50, 24764, 0.044224
50, 25788, 0.043409
50, 26812, 0.043893
50, 27836, 0.043618
50, 28860, 0.042498
50, 29884, 0.042395
50, 30908, 0.044069
50, 31932, 0.043955
50, 32956, 0.043452
50, 33980, 0.044113
50, 35004, 0.043623
50, 36028, 0.043801
50, 37052, 0.043431
50, 38076, 0.043788
50, 39100, 0.043950
50, 40124, 0.044528
50, 41148, 0.043578
50, 42172, 0.042089
50, 43196, 0.042482
50, 44220, 0.041652
50, 45244, 0.041946
50, 46268, 0.041700
50, 47292, 0.041877
50, 48316, 0.041965
50, 49340, 0.041873
50, 50364, 0.041683
50, 51388, 0.041409
50, 52412, 0.042277
50, 53436, 0.042935
50, 54460, 0.042935
50, 55484, 0.042931
50, 56508, 0.044244
50, 57532, 0.044912
50, 58556, 0.044432
50, 59580, 0.044894
50, 60604, 0.044629
50, 61628, 0.043658
50, 62652, 0.043872
50, 63676, 0.043842
