r, l, avgruntime
18, 700, 0.051908
18, 1212, 0.051301
18, 1724, 0.051359
18, 2236, 0.051604
18, 2748, 0.052007
18, 3260, 0.051449
18, 3772, 0.051649
18, 4284, 0.051394
18, 4796, 0.050814
18, 5308, 0.047698
18, 5820, 0.046277
18, 6332, 0.045634
18, 6844, 0.047454
18, 7356, 0.050747
18, 7868, 0.050157
18, 8380, 0.050287
18, 8892, 0.049144
18, 9404, 0.048019
18, 9916, 0.048175
18, 10428, 0.047922
18, 10940, 0.048853
18, 11452, 0.050273
18, 11964, 0.050093
18, 12476, 0.050353
18, 13500, 0.048538
18, 14524, 0.048268
18, 15548, 0.048013
18, 16572, 0.048016
18, 17596, 0.050560
18, 18620, 0.051606
18, 19644, 0.050970
18, 20668, 0.049528
18, 21692, 0.049030
18, 22716, 0.048867
18, 23740, 0.050421
18, 24764, 0.050380
18, 25788, 0.050936
18, 26812, 0.051313
18, 27836, 0.051636
18, 28860, 0.052252
18, 29884, 0.051672
18, 30908, 0.051998
18, 31932, 0.051284
18, 32956, 0.051958
18, 33980, 0.051886
18, 35004, 0.051910
18, 36028, 0.051335
18, 37052, 0.051847
18, 38076, 0.051675
18, 39100, 0.051831
18, 40124, 0.052191
18, 41148, 0.051447
18, 42172, 0.050109
18, 43196, 0.050676
18, 44220, 0.051841
18, 45244, 0.051642
18, 46268, 0.051234
18, 47292, 0.051501
18, 48316, 0.051569
18, 49340, 0.051804
18, 50364, 0.051482
18, 51388, 0.050992
18, 52412, 0.050813
18, 53436, 0.049794
18, 54460, 0.051169
18, 55484, 0.050870
18, 56508, 0.050969
18, 57532, 0.050945
18, 58556, 0.051255
18, 59580, 0.051171
18, 60604, 0.051396
18, 61628, 0.051150
18, 62652, 0.051492
18, 63676, 0.051299
