r, l, avgruntime
29, 700, 0.046254
29, 1212, 0.046871
29, 1724, 0.047097
29, 2236, 0.046843
29, 2748, 0.047601
29, 3260, 0.047526
29, 3772, 0.046986
29, 4284, 0.046979
29, 4796, 0.047417
29, 5308, 0.047404
29, 5820, 0.046921
29, 6332, 0.047195
29, 6844, 0.047036
29, 7356, 0.047504
29, 7868, 0.047308
29, 8380, 0.047423
29, 8892, 0.047288
29, 9404, 0.047107
29, 9916, 0.047478
29, 10428, 0.047435
29, 10940, 0.047201
29, 11452, 0.046572
29, 11964, 0.046790
29, 12476, 0.046866
29, 13500, 0.046578
29, 14524, 0.047063
29, 15548, 0.046722
29, 16572, 0.047092
29, 17596, 0.046613
29, 18620, 0.047465
29, 19644, 0.047002
29, 20668, 0.047178
29, 21692, 0.046862
29, 22716, 0.046990
29, 23740, 0.046871
29, 24764, 0.046472
29, 25788, 0.045444
29, 26812, 0.045049
29, 27836, 0.046935
29, 28860, 0.047023
29, 29884, 0.047303
29, 30908, 0.047502
29, 31932, 0.047289
29, 32956, 0.047063
29, 33980, 0.046897
29, 35004, 0.046111
29, 36028, 0.046077
29, 37052, 0.047555
29, 38076, 0.046134
29, 39100, 0.047072
29, 40124, 0.046416
29, 41148, 0.047240
29, 42172, 0.046982
29, 43196, 0.047032
29, 44220, 0.046917
29, 45244, 0.047301
29, 46268, 0.047095
29, 47292, 0.047505
29, 48316, 0.047355
29, 49340, 0.047404
29, 50364, 0.047220
29, 51388, 0.046995
29, 52412, 0.047644
29, 53436, 0.046963
29, 54460, 0.047352
29, 55484, 0.046935
29, 56508, 0.047046
29, 57532, 0.046760
29, 58556, 0.046135
29, 59580, 0.045887
29, 60604, 0.046862
29, 61628, 0.045250
29, 62652, 0.045200
29, 63676, 0.046459
