r, l, avgruntime
98, 700, 0.042219
98, 1212, 0.042330
98, 1724, 0.042626
98, 2236, 0.042196
98, 2748, 0.042570
98, 3260, 0.041877
98, 3772, 0.042009
98, 4284, 0.041926
98, 4796, 0.042368
98, 5308, 0.042627
98, 5820, 0.042169
98, 6332, 0.042555
98, 6844, 0.042156
98, 7356, 0.042422
98, 7868, 0.042058
98, 8380, 0.042051
98, 8892, 0.042401
98, 9404, 0.042617
98, 9916, 0.042561
98, 10428, 0.042570
98, 10940, 0.042625
98, 11452, 0.042317
98, 11964, 0.042528
98, 12476, 0.042649
98, 13500, 0.042006
98, 14524, 0.042064
98, 15548, 0.042034
98, 16572, 0.042450
98, 17596, 0.042047
98, 18620, 0.042295
98, 19644, 0.042129
98, 20668, 0.042163
98, 21692, 0.042255
98, 22716, 0.042402
98, 23740, 0.042694
98, 24764, 0.042080
98, 25788, 0.042855
98, 26812, 0.042245
98, 27836, 0.042550
98, 28860, 0.042308
98, 29884, 0.042683
98, 30908, 0.042180
98, 31932, 0.042251
98, 32956, 0.042269
98, 33980, 0.042589
98, 35004, 0.042694
98, 36028, 0.042478
98, 37052, 0.042328
98, 38076, 0.042397
98, 39100, 0.042179
98, 40124, 0.042568
98, 41148, 0.040453
98, 42172, 0.039921
98, 43196, 0.039208
98, 44220, 0.040500
98, 45244, 0.040682
98, 46268, 0.039922
98, 47292, 0.039932
98, 48316, 0.039982
98, 49340, 0.039976
98, 50364, 0.040291
98, 51388, 0.040389
98, 52412, 0.040363
98, 53436, 0.041464
98, 54460, 0.040762
98, 55484, 0.040804
98, 56508, 0.040870
98, 57532, 0.040872
98, 58556, 0.041296
98, 59580, 0.040966
98, 60604, 0.041052
98, 61628, 0.040588
98, 62652, 0.041178
98, 63676, 0.040234
