r, l, avgruntime
94, 700, 0.037977
94, 1212, 0.038015
94, 1724, 0.038545
94, 2236, 0.038113
94, 2748, 0.038079
94, 3260, 0.038237
94, 3772, 0.038458
94, 4284, 0.038290
94, 4796, 0.038478
94, 5308, 0.038540
94, 5820, 0.038354
94, 6332, 0.038225
94, 6844, 0.038363
94, 7356, 0.038270
94, 7868, 0.038375
94, 8380, 0.038163
94, 8892, 0.038048
94, 9404, 0.037946
94, 9916, 0.038195
94, 10428, 0.038297
94, 10940, 0.038079
94, 11452, 0.038483
94, 11964, 0.038008
94, 12476, 0.038585
94, 13500, 0.038258
94, 14524, 0.038591
94, 15548, 0.038169
94, 16572, 0.038344
94, 17596, 0.038165
94, 18620, 0.038208
94, 19644, 0.038392
94, 20668, 0.038265
94, 21692, 0.038423
94, 22716, 0.038214
94, 23740, 0.038547
94, 24764, 0.038202
94, 25788, 0.037798
94, 26812, 0.038514
94, 27836, 0.038228
94, 28860, 0.038564
94, 29884, 0.038163
94, 30908, 0.038317
94, 31932, 0.038090
94, 32956, 0.038365
94, 33980, 0.038151
94, 35004, 0.038323
94, 36028, 0.038516
94, 37052, 0.038165
94, 38076, 0.038219
94, 39100, 0.038053
94, 40124, 0.038209
94, 41148, 0.038480
94, 42172, 0.038440
94, 43196, 0.038661
94, 44220, 0.038306
94, 45244, 0.038137
94, 46268, 0.037836
94, 47292, 0.038312
94, 48316, 0.037845
94, 49340, 0.038246
94, 50364, 0.038866
94, 51388, 0.038291
94, 52412, 0.038132
94, 53436, 0.038428
94, 54460, 0.038678
94, 55484, 0.038439
94, 56508, 0.038621
94, 57532, 0.038699
94, 58556, 0.038743
94, 59580, 0.038350
94, 60604, 0.038257
94, 61628, 0.038074
94, 62652, 0.038213
94, 63676, 0.038331
94, 64700, 0.038239
