r, l, avgruntime
11, 700, 0.057368
11, 1212, 0.056733
11, 1724, 0.056879
11, 2236, 0.056973
11, 2748, 0.057131
11, 3260, 0.056514
11, 3772, 0.057178
11, 4284, 0.057330
11, 4796, 0.056074
11, 5308, 0.057120
11, 5820, 0.057096
11, 6332, 0.056943
11, 6844, 0.056748
11, 7356, 0.056440
11, 7868, 0.056440
11, 8380, 0.055004
11, 8892, 0.051343
11, 9404, 0.050466
11, 9916, 0.052942
11, 10428, 0.055837
11, 10940, 0.055123
11, 11452, 0.055355
11, 11964, 0.054475
11, 12476, 0.055626
11, 13500, 0.055758
11, 14524, 0.054705
11, 15548, 0.055889
11, 16572, 0.055597
11, 17596, 0.055480
11, 18620, 0.054911
11, 19644, 0.054825
11, 20668, 0.055231
11, 21692, 0.055509
11, 22716, 0.053248
11, 23740, 0.052489
11, 24764, 0.055140
11, 25788, 0.056411
11, 26812, 0.055173
11, 27836, 0.054845
11, 28860, 0.054056
11, 29884, 0.055652
11, 30908, 0.055361
11, 31932, 0.053892
11, 32956, 0.053401
11, 33980, 0.051538
11, 35004, 0.050964
11, 36028, 0.051764
11, 37052, 0.050959
11, 38076, 0.050897
11, 39100, 0.051261
11, 40124, 0.051102
11, 41148, 0.052794
11, 42172, 0.055039
11, 43196, 0.056066
11, 44220, 0.054551
11, 45244, 0.055258
11, 46268, 0.054762
11, 47292, 0.053851
11, 48316, 0.052856
11, 49340, 0.054343
11, 50364, 0.053278
11, 51388, 0.054054
11, 52412, 0.053530
11, 53436, 0.054620
11, 54460, 0.054532
11, 55484, 0.055718
11, 56508, 0.055033
11, 57532, 0.054888
11, 58556, 0.054916
11, 59580, 0.054576
11, 60604, 0.054785
11, 61628, 0.055341
11, 62652, 0.053893
11, 63676, 0.054832
