r, l, avgruntime
71, 700, 0.042983
71, 1212, 0.043353
71, 1724, 0.042917
71, 2236, 0.043367
71, 2748, 0.043373
71, 3260, 0.043503
71, 3772, 0.043064
71, 4284, 0.043263
71, 4796, 0.043726
71, 5308, 0.043394
71, 5820, 0.043330
71, 6332, 0.043673
71, 6844, 0.043341
71, 7356, 0.043322
71, 7868, 0.042899
71, 8380, 0.043323
71, 8892, 0.043600
71, 9404, 0.043787
71, 9916, 0.043516
71, 10428, 0.043481
71, 10940, 0.043326
71, 11452, 0.043437
71, 11964, 0.043223
71, 12476, 0.043600
71, 13500, 0.043300
71, 14524, 0.043409
71, 15548, 0.043727
71, 16572, 0.043401
71, 17596, 0.043538
71, 18620, 0.043478
71, 19644, 0.043275
71, 20668, 0.043524
71, 21692, 0.043398
71, 22716, 0.043236
71, 23740, 0.043429
71, 24764, 0.043715
71, 25788, 0.043408
71, 26812, 0.043384
71, 27836, 0.043286
71, 28860, 0.043484
71, 29884, 0.043331
71, 30908, 0.043217
71, 31932, 0.044054
71, 32956, 0.043076
71, 33980, 0.043785
71, 35004, 0.043868
71, 36028, 0.043328
71, 37052, 0.043779
71, 38076, 0.043135
71, 39100, 0.043669
71, 40124, 0.043258
71, 41148, 0.043308
71, 42172, 0.043286
71, 43196, 0.043822
71, 44220, 0.043208
71, 45244, 0.043707
71, 46268, 0.043711
71, 47292, 0.043525
71, 48316, 0.043245
71, 49340, 0.043276
71, 50364, 0.043517
71, 51388, 0.043219
71, 52412, 0.043771
71, 53436, 0.043416
71, 54460, 0.043608
71, 55484, 0.043373
71, 56508, 0.043035
71, 57532, 0.043397
71, 58556, 0.042494
71, 59580, 0.042145
71, 60604, 0.042772
71, 61628, 0.043212
71, 62652, 0.043422
71, 63676, 0.041967
