r, l, avgruntime
69, 700, 0.040009
69, 1212, 0.041902
69, 1724, 0.042013
69, 2236, 0.041854
69, 2748, 0.041742
69, 3260, 0.041515
69, 3772, 0.041565
69, 4284, 0.041693
69, 4796, 0.041743
69, 5308, 0.041786
69, 5820, 0.041632
69, 6332, 0.041759
69, 6844, 0.041655
69, 7356, 0.041893
69, 7868, 0.041603
69, 8380, 0.042197
69, 8892, 0.041927
69, 9404, 0.041730
69, 9916, 0.041885
69, 10428, 0.041685
69, 10940, 0.041541
69, 11452, 0.041564
69, 11964, 0.041915
69, 12476, 0.041843
69, 13500, 0.041888
69, 14524, 0.041558
69, 15548, 0.042058
69, 16572, 0.041924
69, 17596, 0.041832
69, 18620, 0.041519
69, 19644, 0.041886
69, 20668, 0.041390
69, 21692, 0.041471
69, 22716, 0.041473
69, 23740, 0.041603
69, 24764, 0.041808
69, 25788, 0.041803
69, 26812, 0.041989
69, 27836, 0.042064
69, 28860, 0.041488
69, 29884, 0.041609
69, 30908, 0.041628
69, 31932, 0.041959
69, 32956, 0.041661
69, 33980, 0.041896
69, 35004, 0.041796
69, 36028, 0.041858
69, 37052, 0.041407
69, 38076, 0.041366
69, 39100, 0.041554
69, 40124, 0.041494
69, 41148, 0.041831
69, 42172, 0.041865
69, 43196, 0.041715
69, 44220, 0.042076
69, 45244, 0.041544
69, 46268, 0.041733
69, 47292, 0.041709
69, 48316, 0.041925
69, 49340, 0.041459
69, 50364, 0.041459
69, 51388, 0.041724
69, 52412, 0.041886
69, 53436, 0.041461
69, 54460, 0.041899
69, 55484, 0.041479
69, 56508, 0.041766
69, 57532, 0.041704
69, 58556, 0.041849
69, 59580, 0.041663
69, 60604, 0.041210
69, 61628, 0.041572
69, 62652, 0.041079
69, 63676, 0.040760
